t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.588000,-0.001088,0.000044,0.021460,0.018905,-0.318334,1
2.589000,-0.001087,0.000044,-0.018190,-0.019167,0.318165,1
2.590000,-0.001085,0.000044,0.021450,0.018905,-0.318333,1
2.591000,-0.001084,0.000044,-0.018199,-0.019166,0.318166,1
2.592000,-0.001082,0.000044,0.021440,0.018906,-0.318333,1
2.593000,-0.001080,0.000043,-0.018209,-0.019165,0.318166,1
2.594000,-0.001079,0.000043,0.021431,0.018907,-0.318332,1
2.595000,-0.001077,0.000043,-0.018218,-0.019164,0.318167,1
2.596000,-0.001076,0.000043,0.021422,0.018908,-0.318332,1
2.597000,-0.001074,0.000043,-0.018228,-0.019163,0.318167,1
2.598000,-0.001072,0.000043,0.021412,0.018909,-0.318332,1
2.599000,-0.001071,0.000043,-0.018237,-0.019163,0.318168,1
2.600000,-0.001069,0.000043,0.021403,0.018909,-0.318331,1
2.601000,-0.001068,0.000042,-0.018246,-0.019162,0.318168,1
2.602000,-0.001066,0.000042,0.021394,0.018910,-0.318331,1
2.603000,-0.001064,0.000042,-0.018255,-0.019161,0.318169,1
2.604000,-0.001063,0.000042,0.021385,0.018911,-0.318330,1
2.605000,-0.001061,0.000042,-0.018265,-0.019160,0.318169,1
2.606000,-0.001060,0.000042,0.021375,0.018912,-0.318330,1
2.607000,-0.001058,0.000042,-0.018274,-0.019159,0.318170,1
2.608000,-0.001057,0.000042,0.021366,0.018913,-0.318329,1
2.609000,-0.001055,0.000041,-0.018283,-0.019159,0.318170,1
2.610000,-0.001054,0.000041,0.021357,0.018913,-0.318329,1
2.611000,-0.001052,0.000041,-0.018292,-0.019158,0.318171,1
2.612000,-0.001051,0.000041,0.021348,0.018914,-0.318328,1
2.613000,-0.001049,0.000041,-0.018301,-0.019157,0.318171,1
2.614000,-0.001047,0.000041,0.021339,0.018915,-0.318328,1
2.615000,-0.001046,0.000041,-0.018310,-0.019156,0.318172,1
2.616000,-0.001044,0.000041,0.021330,0.018916,-0.318327,1
2.617000,-0.001043,0.000040,-0.018318,-0.019156,0.318172,1
2.618000,-0.001041,0.000040,0.021322,0.018916,-0.318327,1
2.619000,-0.001040,0.000040,-0.018327,-0.019155,0.318173,1
2.620000,-0.001038,0.000040,0.021313,0.018917,-0.318326,1
2.621000,-0.001037,0.000040,-0.018336,-0.019154,0.318173,1
2.622000,-0.001035,0.000040,0.021304,0.018918,-0.318326,1
2.623000,-0.001034,0.000040,-0.018345,-0.019153,0.318173,1
2.624000,-0.001033,0.000040,0.021296,0.018919,-0.318325,1
2.625000,-0.001031,0.000039,-0.018353,-0.019153,0.318174,1
2.626000,-0.001030,0.000039,0.021287,0.018919,-0.318325,1
2.627000,-0.001028,0.000039,-0.018362,-0.019152,0.318174,1
2.628000,-0.001027,0.000039,0.021278,0.018920,-0.318325,1
2.629000,-0.001025,0.000039,-0.018370,-0.019151,0.318175,1
2.630000,-0.001024,0.000039,0.021270,0.018921,-0.318324,1
2.631000,-0.001022,0.000039,-0.018379,-0.019151,0.318175,1
2.632000,-0.001021,0.000039,0.021261,0.018922,-0.318324,1
2.633000,-0.001019,0.000039,-0.018387,-0.019150,0.318176,1
2.634000,-0.001018,0.000038,0.021253,0.018922,-0.318323,1
2.635000,-0.001017,0.000038,-0.018396,-0.019149,0.318176,1
2.636000,-0.001015,0.000038,0.021245,0.018923,-0.318323,1
2.637000,-0.001014,0.000038,-0.018404,-0.019148,0.318177,1
2.638000,-0.001012,0.000038,0.021236,0.018924,-0.318322,1
2.639000,-0.001011,0.000038,-0.018412,-0.019148,0.318177,1
2.640000,-0.001009,0.000038,0.021228,0.018924,-0.318322,1
2.641000,-0.001008,0.000038,-0.018421,-0.019147,0.318177,1
2.642000,-0.001007,0.000038,0.021220,0.018925,-0.318322,1
2.643000,-0.001005,0.000037,-0.018429,-0.019146,0.318178,1
2.644000,-0.001004,0.000037,0.021211,0.018926,-0.318321,1
2.645000,-0.001003,0.000037,-0.018437,-0.019146,0.318178,1
2.646000,-0.001001,0.000037,0.021203,0.018926,-0.318321,1
2.647000,-0.001000,0.000037,-0.018445,-0.019145,0.318179,1
2.648000,-0.000998,0.000037,0.021195,0.018927,-0.318320,1
2.649000,-0.000997,0.000037,-0.018453,-0.019144,0.318179,1
2.650000,-0.000996,0.000037,0.021187,0.018928,-0.318320,1
2.651000,-0.000994,0.000037,-0.018461,-0.019144,0.318179,1
2.652000,-0.000993,0.000036,0.021179,0.018928,-0.318319,1
2.653000,-0.000992,0.000036,-0.018469,-0.019143,0.318180,1
2.654000,-0.000990,0.000036,0.021171,0.018929,-0.318319,1
2.655000,-0.000989,0.000036,-0.018477,-0.019142,0.318180,1
2.656000,-0.000988,0.000036,0.021163,0.018930,-0.318319,1
2.657000,-0.000986,0.000036,-0.018485,-0.019142,0.318181,1
2.658000,-0.000985,0.000036,0.021156,0.018930,-0.318318,1
2.659000,-0.000984,0.000036,-0.018493,-0.019141,0.318181,1
2.660000,-0.000982,0.000036,0.021148,0.018931,-0.318318,1
2.661000,-0.000981,0.000036,-0.018501,-0.019140,0.318182,1
2.662000,-0.000980,0.000035,0.021140,0.018932,-0.318317,1
2.663000,-0.000978,0.000035,-0.018508,-0.019140,0.318182,1
2.664000,-0.000977,0.000035,0.021132,0.018932,-0.318317,1
2.665000,-0.000976,0.000035,-0.018516,-0.019139,0.318182,1
2.666000,-0.000974,0.000035,0.021125,0.018933,-0.318317,1
2.667000,-0.000973,0.000035,-0.018524,-0.019138,0.318183,1
2.668000,-0.000972,0.000035,0.021117,0.018933,-0.318316,1
2.669000,-0.000970,0.000035,-0.018531,-0.019138,0.318183,1
2.670000,-0.000969,0.000035,0.021109,0.018934,-0.318316,1
2.671000,-0.000968,0.000034,-0.018539,-0.019137,0.318183,1
2.672000,-0.000967,0.000034,0.021102,0.018935,-0.318315,1
2.673000,-0.000965,0.000034,-0.018547,-0.019137,0.318184,1
2.674000,-0.000964,0.000034,0.021094,0.018935,-0.318315,1
2.675000,-0.000963,0.000034,-0.018554,-0.019136,0.318184,1
2.676000,-0.000961,0.000034,0.021087,0.018936,-0.318315,1
2.677000,-0.000960,0.000034,-0.018561,-0.019135,0.318185,1
2.678000,-0.000959,0.000034,0.021079,0.018937,-0.318314,1
2.679000,-0.000958,0.000034,-0.018569,-0.019135,0.318185,1
2.680000,-0.000956,0.000034,0.021072,0.018937,-0.318314,1
2.681000,-0.000955,0.000033,-0.018576,-0.019134,0.318185,1
2.682000,-0.000954,0.000033,0.021065,0.018938,-0.318314,1
2.683000,-0.000953,0.000033,-0.018584,-0.019134,0.318186,1
2.684000,-0.000951,0.000033,0.021057,0.018938,-0.318313,1
2.685000,-0.000950,0.000033,-0.018591,-0.019133,0.318186,1
2.686000,-0.000949,0.000033,0.021050,0.018939,-0.318313,1
2.687000,-0.000948,0.000033,-0.018598,-0.019132,0.318186,1
2.688000,-0.000947,0.000033,0.021043,0.018940,-0.318312,1
2.689000,-0.000945,0.000033,-0.018605,-0.019132,0.318187,1
2.690000,-0.000944,0.000033,0.021036,0.018940,-0.318312,1
2.691000,-0.000943,0.000033,-0.018612,-0.019131,0.318187,1
2.692000,-0.000942,0.000032,0.021029,0.018941,-0.318312,1
2.693000,-0.000941,0.000032,-0.018619,-0.019131,0.318188,1
2.694000,-0.000939,0.000032,0.021022,0.018941,-0.318311,1
2.695000,-0.000938,0.000032,-0.018627,-0.019130,0.318188,1
2.696000,-0.000937,0.000032,0.021015,0.018942,-0.318311,1
2.697000,-0.000936,0.000032,-0.018634,-0.019130,0.318188,1
2.698000,-0.000935,0.000032,0.021008,0.018942,-0.318311,1
2.699000,-0.000933,0.000032,-0.018641,-0.019129,0.318189,1
2.700000,-0.000932,0.000032,0.021001,0.018943,-0.318310,1
2.701000,-0.000931,0.000032,-0.018647,-0.019128,0.318189,1
2.702000,-0.000930,0.000031,0.020994,0.018944,-0.318310,1
2.703000,-0.000929,0.000031,-0.018654,-0.019128,0.318189,1
2.704000,-0.000927,0.000031,0.020987,0.018944,-0.318310,1
2.705000,-0.000926,0.000031,-0.018661,-0.019127,0.318190,1
2.706000,-0.000925,0.000031,0.020980,0.018945,-0.318309,1
2.707000,-0.000924,0.000031,-0.018668,-0.019127,0.318190,1
2.708000,-0.000923,0.000031,0.020973,0.018945,-0.318309,1
2.709000,-0.000922,0.000031,-0.018675,-0.019126,0.318190,1
2.710000,-0.000921,0.000031,0.020966,0.018946,-0.318309,1
2.711000,-0.000919,0.000031,-0.018682,-0.019126,0.318191,1
2.712000,-0.000918,0.000031,0.020960,0.018946,-0.318308,1
2.713000,-0.000917,0.000030,-0.018688,-0.019125,0.318191,1
2.714000,-0.000916,0.000030,0.020953,0.018947,-0.318308,1
2.715000,-0.000915,0.000030,-0.018695,-0.019125,0.318191,1
2.716000,-0.000914,0.000030,0.020946,0.018947,-0.318308,1
2.717000,-0.000913,0.000030,-0.018702,-0.019124,0.318192,1
2.718000,-0.000912,0.000030,0.020940,0.018948,-0.318307,1
2.719000,-0.000910,0.000030,-0.018708,-0.019124,0.318192,1
2.720000,-0.000909,0.000030,0.020933,0.018948,-0.318307,1
2.721000,-0.000908,0.000030,-0.018715,-0.019123,0.318192,1
2.722000,-0.000907,0.000030,0.020927,0.018949,-0.318307,1
2.723000,-0.000906,0.000030,-0.018721,-0.019123,0.318193,1
2.724000,-0.000905,0.000030,0.020920,0.018949,-0.318306,1
2.725000,-0.000904,0.000029,-0.018728,-0.019122,0.318193,1
2.726000,-0.000903,0.000029,0.020914,0.018950,-0.318306,1
2.727000,-0.000902,0.000029,-0.018734,-0.019122,0.318193,1
2.728000,-0.000900,0.000029,0.020907,0.018950,-0.318306,1
2.729000,-0.000899,0.000029,-0.018741,-0.019121,0.318194,1
2.730000,-0.000898,0.000029,0.020901,0.018951,-0.318305,1
2.731000,-0.000897,0.000029,-0.018747,-0.019121,0.318194,1
2.732000,-0.000896,0.000029,0.020894,0.018951,-0.318305,1
2.733000,-0.000895,0.000029,-0.018753,-0.019120,0.318194,1
2.734000,-0.000894,0.000029,0.020888,0.018952,-0.318305,1
2.735000,-0.000893,0.000029,-0.018760,-0.019120,0.318195,1
2.736000,-0.000892,0.000029,0.020882,0.018952,-0.318304,1
2.737000,-0.000891,0.000028,-0.018766,-0.019119,0.318195,1
2.738000,-0.000890,0.000028,0.020876,0.018953,-0.318304,1
2.739000,-0.000889,0.000028,-0.018772,-0.019119,0.318195,1
2.740000,-0.000888,0.000028,0.020869,0.018953,-0.318304,1
2.741000,-0.000887,0.000028,-0.018778,-0.019118,0.318196,1
2.742000,-0.000886,0.000028,0.020863,0.018954,-0.318303,1
2.743000,-0.000885,0.000028,-0.018784,-0.019118,0.318196,1
2.744000,-0.000884,0.000028,0.020857,0.018954,-0.318303,1
2.745000,-0.000883,0.000028,-0.018790,-0.019117,0.318196,1
2.746000,-0.000881,0.000028,0.020851,0.018955,-0.318303,1
2.747000,-0.000880,0.000028,-0.018797,-0.019117,0.318197,1
2.748000,-0.000879,0.000028,0.020845,0.018955,-0.318302,1
2.749000,-0.000878,0.000027,-0.018803,-0.019116,0.318197,1
2.750000,-0.000877,0.000027,0.020839,0.018956,-0.318302,1
2.751000,-0.000876,0.000027,-0.018809,-0.019116,0.318197,1
2.752000,-0.000875,0.000027,0.020833,0.018956,-0.318302,1
2.753000,-0.000874,0.000027,-0.018815,-0.019115,0.318197,1
2.754000,-0.000873,0.000027,0.020827,0.018957,-0.318302,1
2.755000,-0.000872,0.000027,-0.018820,-0.019115,0.318198,1
2.756000,-0.000871,0.000027,0.020821,0.018957,-0.318301,1
2.757000,-0.000870,0.000027,-0.018826,-0.019114,0.318198,1
2.758000,-0.000869,0.000027,0.020815,0.018958,-0.318301,1
2.759000,-0.000868,0.000027,-0.018832,-0.019114,0.318198,1
2.760000,-0.000867,0.000027,0.020809,0.018958,-0.318301,1
2.761000,-0.000866,0.000026,-0.018838,-0.019113,0.318199,1
2.762000,-0.000865,0.000026,0.020804,0.018959,-0.318300,1
2.763000,-0.000864,0.000026,-0.018844,-0.019113,0.318199,1
2.764000,-0.000863,0.000026,0.020798,0.018959,-0.318300,1
2.765000,-0.000862,0.000026,-0.018850,-0.019112,0.318199,1
2.766000,-0.000862,0.000026,0.020792,0.018959,-0.318300,1
2.767000,-0.000861,0.000026,-0.018855,-0.019112,0.318200,1
2.768000,-0.000860,0.000026,0.020786,0.018960,-0.318299,1
2.769000,-0.000859,0.000026,-0.018861,-0.019112,0.318200,1
2.770000,-0.000858,0.000026,0.020781,0.018960,-0.318299,1
2.771000,-0.000857,0.000026,-0.018867,-0.019111,0.318200,1
2.772000,-0.000856,0.000026,0.020775,0.018961,-0.318299,1
2.773000,-0.000855,0.000026,-0.018872,-0.019111,0.318200,1
2.774000,-0.000854,0.000026,0.020769,0.018961,-0.318299,1
2.775000,-0.000853,0.000025,-0.018878,-0.019110,0.318201,1
2.776000,-0.000852,0.000025,0.020764,0.018962,-0.318298,1
2.777000,-0.000851,0.000025,-0.018884,-0.019110,0.318201,1
2.778000,-0.000850,0.000025,0.020758,0.018962,-0.318298,1
2.779000,-0.000849,0.000025,-0.018889,-0.019109,0.318201,1
2.780000,-0.000848,0.000025,0.020753,0.018963,-0.318298,1
2.781000,-0.000847,0.000025,-0.018895,-0.019109,0.318202,1
2.782000,-0.000846,0.000025,0.020747,0.018963,-0.318297,1
2.783000,-0.000845,0.000025,-0.018900,-0.019109,0.318202,1
2.784000,-0.000845,0.000025,0.020742,0.018963,-0.318297,1
2.785000,-0.000844,0.000025,-0.018906,-0.019108,0.318202,1
2.786000,-0.000843,0.000025,0.020736,0.018964,-0.318297,1
2.787000,-0.000842,0.000025,-0.018911,-0.019108,0.318202,1
2.788000,-0.000841,0.000024,0.020731,0.018964,-0.318297,1
2.789000,-0.000840,0.000024,-0.018916,-0.019107,0.318203,1
2.790000,-0.000839,0.000024,0.020726,0.018965,-0.318296,1
2.791000,-0.000838,0.000024,-0.018922,-0.019107,0.318203,1
2.792000,-0.000837,0.000024,0.020720,0.018965,-0.318296,1
2.793000,-0.000836,0.000024,-0.018927,-0.019106,0.318203,1
2.794000,-0.000835,0.000024,0.020715,0.018965,-0.318296,1
2.795000,-0.000835,0.000024,-0.018932,-0.019106,0.318203,1
2.796000,-0.000834,0.000024,0.020710,0.018966,-0.318296,1
2.797000,-0.000833,0.000024,-0.018938,-0.019106,0.318204,1
2.798000,-0.000832,0.000024,0.020704,0.018966,-0.318295,1
2.799000,-0.000831,0.000024,-0.018943,-0.019105,0.318204,1
2.800000,-0.000830,0.000024,0.020699,0.018967,-0.318295,1
2.801000,-0.000829,0.000024,-0.018948,-0.019105,0.318204,1
2.802000,-0.000828,0.000023,0.020694,0.018967,-0.318295,1
2.803000,-0.000828,0.000023,-0.018953,-0.019104,0.318204,1
2.804000,-0.000827,0.000023,0.020689,0.018967,-0.318295,1
2.805000,-0.000826,0.000023,-0.018958,-0.019104,0.318205,1
2.806000,-0.000825,0.000023,0.020684,0.018968,-0.318294,1
2.807000,-0.000824,0.000023,-0.018963,-0.019104,0.318205,1
2.808000,-0.000823,0.000023,0.020679,0.018968,-0.318294,1
2.809000,-0.000822,0.000023,-0.018968,-0.019103,0.318205,1
2.810000,-0.000821,0.000023,0.020674,0.018969,-0.318294,1
2.811000,-0.000821,0.000023,-0.018973,-0.019103,0.318206,1
2.812000,-0.000820,0.000023,0.020669,0.018969,-0.318293,1
2.813000,-0.000819,0.000023,-0.018978,-0.019102,0.318206,1
2.814000,-0.000818,0.000023,0.020664,0.018969,-0.318293,1
2.815000,-0.000817,0.000023,-0.018983,-0.019102,0.318206,1
2.816000,-0.000816,0.000023,0.020659,0.018970,-0.318293,1
2.817000,-0.000816,0.000022,-0.018988,-0.019102,0.318206,1
2.818000,-0.000815,0.000022,0.020654,0.018970,-0.318293,1
2.819000,-0.000814,0.000022,-0.018993,-0.019101,0.318207,1
2.820000,-0.000813,0.000022,0.020649,0.018971,-0.318292,1
2.821000,-0.000812,0.000022,-0.018998,-0.019101,0.318207,1
2.822000,-0.000811,0.000022,0.020644,0.018971,-0.318292,1
2.823000,-0.000811,0.000022,-0.019003,-0.019101,0.318207,1
2.824000,-0.000810,0.000022,0.020639,0.018971,-0.318292,1
2.825000,-0.000809,0.000022,-0.019008,-0.019100,0.318207,1
2.826000,-0.000808,0.000022,0.020634,0.018972,-0.318292,1
2.827000,-0.000807,0.000022,-0.019013,-0.019100,0.318208,1
2.828000,-0.000807,0.000022,0.020629,0.018972,-0.318292,1
2.829000,-0.000806,0.000022,-0.019018,-0.019099,0.318208,1
2.830000,-0.000805,0.000022,0.020625,0.018972,-0.318291,1
2.831000,-0.000804,0.000022,-0.019022,-0.019099,0.318208,1
2.832000,-0.000803,0.000022,0.020620,0.018973,-0.318291,1
2.833000,-0.000803,0.000021,-0.019027,-0.019099,0.318208,1
2.834000,-0.000802,0.000021,0.020615,0.018973,-0.318291,1
2.835000,-0.000801,0.000021,-0.019032,-0.019098,0.318208,1
2.836000,-0.000800,0.000021,0.020610,0.018974,-0.318291,1
2.837000,-0.000799,0.000021,-0.019036,-0.019098,0.318209,1
2.838000,-0.000799,0.000021,0.020606,0.018974,-0.318290,1
2.839000,-0.000798,0.000021,-0.019041,-0.019098,0.318209,1
2.840000,-0.000797,0.000021,0.020601,0.018974,-0.318290,1
2.841000,-0.000796,0.000021,-0.019046,-0.019097,0.318209,1
2.842000,-0.000796,0.000021,0.020597,0.018975,-0.318290,1
2.843000,-0.000795,0.000021,-0.019050,-0.019097,0.318209,1
2.844000,-0.000794,0.000021,0.020592,0.018975,-0.318290,1
2.845000,-0.000793,0.000021,-0.019055,-0.019097,0.318210,1
2.846000,-0.000792,0.000021,0.020587,0.018975,-0.318289,1
2.847000,-0.000792,0.000021,-0.019059,-0.019096,0.318210,1
2.848000,-0.000791,0.000021,0.020583,0.018976,-0.318289,1
2.849000,-0.000790,0.000020,-0.019064,-0.019096,0.318210,1
2.850000,-0.000789,0.000020,0.020578,0.018976,-0.318289,1
2.851000,-0.000789,0.000020,-0.019068,-0.019096,0.318210,1
2.852000,-0.000788,0.000020,0.020574,0.018976,-0.318289,1
2.853000,-0.000787,0.000020,-0.019073,-0.019095,0.318211,1
2.854000,-0.000786,0.000020,0.020569,0.018977,-0.318288,1
2.855000,-0.000786,0.000020,-0.019077,-0.019095,0.318211,1
2.856000,-0.000785,0.000020,0.020565,0.018977,-0.318288,1
2.857000,-0.000784,0.000020,-0.019082,-0.019095,0.318211,1
2.858000,-0.000783,0.000020,0.020561,0.018977,-0.318288,1
2.859000,-0.000783,0.000020,-0.019086,-0.019094,0.318211,1
2.860000,-0.000782,0.000020,0.020556,0.018978,-0.318288,1
2.861000,-0.000781,0.000020,-0.019090,-0.019094,0.318211,1
2.862000,-0.000780,0.000020,0.020552,0.018978,-0.318288,1
2.863000,-0.000780,0.000020,-0.019095,-0.019094,0.318212,1
2.864000,-0.000779,0.000020,0.020548,0.018978,-0.318287,1
2.865000,-0.000778,0.000020,-0.019099,-0.019093,0.318212,1
2.866000,-0.000778,0.000019,0.020543,0.018979,-0.318287,1
2.867000,-0.000777,0.000019,-0.019103,-0.019093,0.318212,1
2.868000,-0.000776,0.000019,0.020539,0.018979,-0.318287,1
2.869000,-0.000775,0.000019,-0.019108,-0.019093,0.318212,1
2.870000,-0.000775,0.000019,0.020535,0.018979,-0.318287,1
2.871000,-0.000774,0.000019,-0.019112,-0.019092,0.318213,1
2.872000,-0.000773,0.000019,0.020531,0.018980,-0.318286,1
2.873000,-0.000773,0.000019,-0.019116,-0.019092,0.318213,1
2.874000,-0.000772,0.000019,0.020526,0.018980,-0.318286,1
2.875000,-0.000771,0.000019,-0.019120,-0.019092,0.318213,1
2.876000,-0.000770,0.000019,0.020522,0.018980,-0.318286,1
2.877000,-0.000770,0.000019,-0.019124,-0.019091,0.318213,1
2.878000,-0.000769,0.000019,0.020518,0.018981,-0.318286,1
2.879000,-0.000768,0.000019,-0.019129,-0.019091,0.318213,1
2.880000,-0.000768,0.000019,0.020514,0.018981,-0.318286,1
2.881000,-0.000767,0.000019,-0.019133,-0.019091,0.318214,1
2.882000,-0.000766,0.000019,0.020510,0.018981,-0.318285,1
2.883000,-0.000766,0.000019,-0.019137,-0.019090,0.318214,1
2.884000,-0.000765,0.000018,0.020506,0.018982,-0.318285,1
2.885000,-0.000764,0.000018,-0.019141,-0.019090,0.318214,1
2.886000,-0.000764,0.000018,0.020502,0.018982,-0.318285,1
2.887000,-0.000763,0.000018,-0.019145,-0.019090,0.318214,1
2.888000,-0.000762,0.000018,0.020498,0.018982,-0.318285,1
2.889000,-0.000762,0.000018,-0.019149,-0.019089,0.318214,1
2.890000,-0.000761,0.000018,0.020494,0.018982,-0.318285,1
2.891000,-0.000760,0.000018,-0.019153,-0.019089,0.318215,1
2.892000,-0.000760,0.000018,0.020490,0.018983,-0.318284,1
2.893000,-0.000759,0.000018,-0.019157,-0.019089,0.318215,1
2.894000,-0.000758,0.000018,0.020486,0.018983,-0.318284,1
2.895000,-0.000758,0.000018,-0.019161,-0.019088,0.318215,1
2.896000,-0.000757,0.000018,0.020482,0.018983,-0.318284,1
2.897000,-0.000756,0.000018,-0.019165,-0.019088,0.318215,1
2.898000,-0.000756,0.000018,0.020478,0.018984,-0.318284,1
2.899000,-0.000755,0.000018,-0.019169,-0.019088,0.318215,1
2.900000,-0.000754,0.000018,0.020474,0.018984,-0.318284,1
2.901000,-0.000754,0.000018,-0.019172,-0.019088,0.318216,1
2.902000,-0.000753,0.000018,0.020470,0.018984,-0.318283,1
2.903000,-0.000752,0.000017,-0.019176,-0.019087,0.318216,1
2.904000,-0.000752,0.000017,0.020466,0.018985,-0.318283,1
2.905000,-0.000751,0.000017,-0.019180,-0.019087,0.318216,1
2.906000,-0.000750,0.000017,0.020463,0.018985,-0.318283,1
2.907000,-0.000750,0.000017,-0.019184,-0.019087,0.318216,1
2.908000,-0.000749,0.000017,0.020459,0.018985,-0.318283,1
2.909000,-0.000748,0.000017,-0.019188,-0.019086,0.318216,1
2.910000,-0.000748,0.000017,0.020455,0.018985,-0.318283,1
2.911000,-0.000747,0.000017,-0.019191,-0.019086,0.318217,1
2.912000,-0.000747,0.000017,0.020451,0.018986,-0.318282,1
2.913000,-0.000746,0.000017,-0.019195,-0.019086,0.318217,1
2.914000,-0.000745,0.000017,0.020447,0.018986,-0.318282,1
2.915000,-0.000745,0.000017,-0.019199,-0.019085,0.318217,1
2.916000,-0.000744,0.000017,0.020444,0.018986,-0.318282,1
2.917000,-0.000743,0.000017,-0.019203,-0.019085,0.318217,1
2.918000,-0.000743,0.000017,0.020440,0.018987,-0.318282,1
2.919000,-0.000742,0.000017,-0.019206,-0.019085,0.318217,1
2.920000,-0.000742,0.000017,0.020436,0.018987,-0.318282,1
2.921000,-0.000741,0.000017,-0.019210,-0.019085,0.318218,1
2.922000,-0.000740,0.000017,0.020433,0.018987,-0.318281,1
2.923000,-0.000740,0.000016,-0.019214,-0.019084,0.318218,1
2.924000,-0.000739,0.000016,0.020429,0.018987,-0.318281,1
2.925000,-0.000739,0.000016,-0.019217,-0.019084,0.318218,1
2.926000,-0.000738,0.000016,0.020426,0.018988,-0.318281,1
2.927000,-0.000737,0.000016,-0.019221,-0.019084,0.318218,1
2.928000,-0.000737,0.000016,0.020422,0.018988,-0.318281,1
2.929000,-0.000736,0.000016,-0.019224,-0.019084,0.318218,1
2.930000,-0.000736,0.000016,0.020418,0.018988,-0.318281,1
2.931000,-0.000735,0.000016,-0.019228,-0.019083,0.318219,1
2.932000,-0.000734,0.000016,0.020415,0.018989,-0.318281,1
2.933000,-0.000734,0.000016,-0.019231,-0.019083,0.318219,1
2.934000,-0.000733,0.000016,0.020411,0.018989,-0.318280,1
2.935000,-0.000733,0.000016,-0.019235,-0.019083,0.318219,1
2.936000,-0.000732,0.000016,0.020408,0.018989,-0.318280,1
2.937000,-0.000731,0.000016,-0.019238,-0.019082,0.318219,1
2.938000,-0.000731,0.000016,0.020404,0.018989,-0.318280,1
2.939000,-0.000730,0.000016,-0.019242,-0.019082,0.318219,1
2.940000,-0.000730,0.000016,0.020401,0.018990,-0.318280,1
2.941000,-0.000729,0.000016,-0.019245,-0.019082,0.318219,1
2.942000,-0.000729,0.000016,0.020398,0.018990,-0.318280,1
2.943000,-0.000728,0.000016,-0.019249,-0.019082,0.318220,1
2.944000,-0.000727,0.000015,0.020394,0.018990,-0.318279,1
2.945000,-0.000727,0.000015,-0.019252,-0.019081,0.318220,1
2.946000,-0.000726,0.000015,0.020391,0.018990,-0.318279,1
2.947000,-0.000726,0.000015,-0.019256,-0.019081,0.318220,1
2.948000,-0.000725,0.000015,0.020387,0.018991,-0.318279,1
2.949000,-0.000725,0.000015,-0.019259,-0.019081,0.318220,1
2.950000,-0.000724,0.000015,0.020384,0.018991,-0.318279,1
2.951000,-0.000723,0.000015,-0.019262,-0.019081,0.318220,1
2.952000,-0.000723,0.000015,0.020381,0.018991,-0.318279,1
2.953000,-0.000722,0.000015,-0.019266,-0.019080,0.318220,1
