t,theta,alpha,theta_dot,alpha_dot,voltage,mode
1.600000,-0.003048,0.000239,-0.010609,-0.019621,0.317796,1
1.601000,-0.003039,0.000238,0.029008,0.018451,-0.318703,1
1.602000,-0.003030,0.000237,-0.010664,-0.019620,0.317797,1
1.603000,-0.003021,0.000237,0.028953,0.018453,-0.318701,1
1.604000,-0.003012,0.000236,-0.010718,-0.019618,0.317799,1
1.605000,-0.003003,0.000236,0.028899,0.018455,-0.318699,1
1.606000,-0.002994,0.000235,-0.010773,-0.019616,0.317801,1
1.607000,-0.002985,0.000234,0.028845,0.018456,-0.318697,1
1.608000,-0.002976,0.000234,-0.010827,-0.019615,0.317803,1
1.609000,-0.002967,0.000233,0.028791,0.018458,-0.318695,1
1.610000,-0.002958,0.000233,-0.010880,-0.019613,0.317805,1
1.611000,-0.002949,0.000232,0.028738,0.018460,-0.318694,1
1.612000,-0.002940,0.000232,-0.010934,-0.019611,0.317806,1
1.613000,-0.002931,0.000231,0.028684,0.018461,-0.318692,1
1.614000,-0.002922,0.000230,-0.010987,-0.019610,0.317808,1
1.615000,-0.002913,0.000230,0.028631,0.018463,-0.318690,1
1.616000,-0.002905,0.000229,-0.011040,-0.019608,0.317810,1
1.617000,-0.002896,0.000229,0.028579,0.018465,-0.318688,1
1.618000,-0.002887,0.000228,-0.011092,-0.019606,0.317812,1
1.619000,-0.002878,0.000228,0.028526,0.018466,-0.318686,1
1.620000,-0.002870,0.000227,-0.011145,-0.019605,0.317814,1
1.621000,-0.002861,0.000226,0.028474,0.018468,-0.318684,1
1.622000,-0.002852,0.000226,-0.011197,-0.019603,0.317816,1
1.623000,-0.002844,0.000225,0.028422,0.018470,-0.318683,1
1.624000,-0.002835,0.000225,-0.011248,-0.019601,0.317817,1
1.625000,-0.002827,0.000224,0.028370,0.018471,-0.318681,1
1.626000,-0.002818,0.000224,-0.011300,-0.019600,0.317819,1
1.627000,-0.002809,0.000223,0.028319,0.018473,-0.318679,1
1.628000,-0.002801,0.000222,-0.011351,-0.019598,0.317821,1
1.629000,-0.002793,0.000222,0.028268,0.018474,-0.318677,1
1.630000,-0.002784,0.000221,-0.011402,-0.019596,0.317823,1
1.631000,-0.002776,0.000221,0.028217,0.018476,-0.318675,1
1.632000,-0.002767,0.000220,-0.011453,-0.019595,0.317825,1
1.633000,-0.002759,0.000220,0.028166,0.018478,-0.318673,1
1.634000,-0.002751,0.000219,-0.011504,-0.019593,0.317827,1
1.635000,-0.002742,0.000219,0.028116,0.018479,-0.318672,1
1.636000,-0.002734,0.000218,-0.011554,-0.019592,0.317828,1
1.637000,-0.002726,0.000217,0.028066,0.018481,-0.318670,1
1.638000,-0.002718,0.000217,-0.011604,-0.019590,0.317830,1
1.639000,-0.002709,0.000216,0.028016,0.018482,-0.318668,1
1.640000,-0.002701,0.000216,-0.011653,-0.019588,0.317832,1
1.641000,-0.002693,0.000215,0.027966,0.018484,-0.318666,1
1.642000,-0.002685,0.000215,-0.011703,-0.019587,0.317834,1
1.643000,-0.002677,0.000214,0.027917,0.018486,-0.318664,1
1.644000,-0.002669,0.000214,-0.011752,-0.019585,0.317836,1
1.645000,-0.002661,0.000213,0.027868,0.018487,-0.318662,1
1.646000,-0.002653,0.000212,-0.011801,-0.019584,0.317838,1
1.647000,-0.002645,0.000212,0.027819,0.018489,-0.318660,1
1.648000,-0.002637,0.000211,-0.011850,-0.019582,0.317840,1
1.649000,-0.002629,0.000211,0.027771,0.018491,-0.318659,1
1.650000,-0.002621,0.000210,-0.011898,-0.019580,0.317841,1
1.651000,-0.002613,0.000210,0.027722,0.018492,-0.318657,1
1.652000,-0.002605,0.000209,-0.011946,-0.019579,0.317843,1
1.653000,-0.002597,0.000209,0.027674,0.018494,-0.318655,1
1.654000,-0.002589,0.000208,-0.011994,-0.019577,0.317845,1
1.655000,-0.002581,0.000208,0.027627,0.018495,-0.318653,1
1.656000,-0.002574,0.000207,-0.012042,-0.019575,0.317847,1
1.657000,-0.002566,0.000207,0.027579,0.018497,-0.318651,1
1.658000,-0.002558,0.000206,-0.012089,-0.019574,0.317849,1
1.659000,-0.002550,0.000205,0.027532,0.018499,-0.318649,1
1.660000,-0.002543,0.000205,-0.012136,-0.019572,0.317851,1
1.661000,-0.002535,0.000204,0.027485,0.018500,-0.318648,1
1.662000,-0.002527,0.000204,-0.012183,-0.019571,0.317853,1
1.663000,-0.002520,0.000203,0.027438,0.018502,-0.318646,1
1.664000,-0.002512,0.000203,-0.012230,-0.019569,0.317854,1
1.665000,-0.002505,0.000202,0.027392,0.018503,-0.318644,1
1.666000,-0.002497,0.000202,-0.012276,-0.019567,0.317856,1
1.667000,-0.002489,0.000201,0.027345,0.018505,-0.318642,1
1.668000,-0.002482,0.000201,-0.012322,-0.019566,0.317858,1
1.669000,-0.002474,0.000200,0.027299,0.018507,-0.318640,1
1.670000,-0.002467,0.000200,-0.012368,-0.019564,0.317860,1
1.671000,-0.002460,0.000199,0.027254,0.018508,-0.318638,1
1.672000,-0.002452,0.000199,-0.012414,-0.019562,0.317862,1
1.673000,-0.002445,0.000198,0.027208,0.018510,-0.318636,1
1.674000,-0.002437,0.000197,-0.012459,-0.019561,0.317864,1
1.675000,-0.002430,0.000197,0.027163,0.018512,-0.318635,1
1.676000,-0.002423,0.000196,-0.012504,-0.019559,0.317866,1
1.677000,-0.002415,0.000196,0.027118,0.018513,-0.318633,1
1.678000,-0.002408,0.000195,-0.012549,-0.019558,0.317867,1
1.679000,-0.002401,0.000195,0.027073,0.018515,-0.318631,1
1.680000,-0.002394,0.000194,-0.012593,-0.019556,0.317869,1
1.681000,-0.002386,0.000194,0.027029,0.018517,-0.318629,1
1.682000,-0.002379,0.000193,-0.012638,-0.019554,0.317871,1
1.683000,-0.002372,0.000193,0.026985,0.018518,-0.318627,1
1.684000,-0.002365,0.000192,-0.012682,-0.019553,0.317873,1
1.685000,-0.002358,0.000192,0.026941,0.018520,-0.318625,1
1.686000,-0.002351,0.000191,-0.012725,-0.019551,0.317875,1
1.687000,-0.002343,0.000191,0.026897,0.018522,-0.318623,1
1.688000,-0.002336,0.000190,-0.012769,-0.019549,0.317877,1
1.689000,-0.002329,0.000190,0.026854,0.018523,-0.318622,1
1.690000,-0.002322,0.000189,-0.012812,-0.019548,0.317878,1
1.691000,-0.002315,0.000189,0.026811,0.018525,-0.318620,1
1.692000,-0.002308,0.000188,-0.012855,-0.019546,0.317880,1
1.693000,-0.002301,0.000188,0.026768,0.018527,-0.318618,1
1.694000,-0.002294,0.000187,-0.012898,-0.019544,0.317882,1
1.695000,-0.002288,0.000187,0.026725,0.018528,-0.318616,1
1.696000,-0.002281,0.000186,-0.012941,-0.019542,0.317884,1
1.697000,-0.002274,0.000186,0.026683,0.018530,-0.318614,1
1.698000,-0.002267,0.000185,-0.012983,-0.019541,0.317886,1
1.699000,-0.002260,0.000185,0.026640,0.018532,-0.318612,1
1.700000,-0.002253,0.000184,-0.013025,-0.019539,0.317888,1
1.701000,-0.002247,0.000184,0.026598,0.018533,-0.318611,1
1.702000,-0.002240,0.000183,-0.013067,-0.019537,0.317890,1
1.703000,-0.002233,0.000183,0.026557,0.018535,-0.318609,1
1.704000,-0.002226,0.000182,-0.013109,-0.019536,0.317891,1
1.705000,-0.002220,0.000182,0.026515,0.018537,-0.318607,1
1.706000,-0.002213,0.000181,-0.013150,-0.019534,0.317893,1
1.707000,-0.002206,0.000181,0.026474,0.018539,-0.318605,1
1.708000,-0.002200,0.000180,-0.013191,-0.019532,0.317895,1
1.709000,-0.002193,0.000180,0.026433,0.018540,-0.318603,1
1.710000,-0.002186,0.000179,-0.013232,-0.019530,0.317897,1
1.711000,-0.002180,0.000179,0.026392,0.018542,-0.318601,1
1.712000,-0.002173,0.000178,-0.013272,-0.019529,0.317899,1
1.713000,-0.002167,0.000178,0.026352,0.018544,-0.318600,1
1.714000,-0.002160,0.000177,-0.013313,-0.019527,0.317901,1
1.715000,-0.002154,0.000177,0.026312,0.018546,-0.318598,1
1.716000,-0.002147,0.000176,-0.013353,-0.019525,0.317902,1
1.717000,-0.002141,0.000176,0.026272,0.018547,-0.318596,1
1.718000,-0.002134,0.000175,-0.013393,-0.019523,0.317904,1
1.719000,-0.002128,0.000175,0.026232,0.018549,-0.318594,1
1.720000,-0.002122,0.000174,-0.013433,-0.019522,0.317906,1
1.721000,-0.002115,0.000174,0.026192,0.018551,-0.318592,1
1.722000,-0.002109,0.000173,-0.013472,-0.019520,0.317908,1
1.723000,-0.002102,0.000173,0.026153,0.018553,-0.318590,1
1.724000,-0.002096,0.000172,-0.013511,-0.019518,0.317910,1
1.725000,-0.002090,0.000172,0.026114,0.018554,-0.318589,1
1.726000,-0.002084,0.000171,-0.013550,-0.019516,0.317911,1
1.727000,-0.002077,0.000171,0.026075,0.018556,-0.318587,1
1.728000,-0.002071,0.000170,-0.013589,-0.019515,0.317913,1
1.729000,-0.002065,0.000170,0.026036,0.018558,-0.318585,1
1.730000,-0.002059,0.000169,-0.013627,-0.019513,0.317915,1
1.731000,-0.002052,0.000169,0.025998,0.018560,-0.318583,1
1.732000,-0.002046,0.000168,-0.013666,-0.019511,0.317917,1
1.733000,-0.002040,0.000168,0.025960,0.018562,-0.318581,1
1.734000,-0.002034,0.000167,-0.013704,-0.019509,0.317919,1
1.735000,-0.002028,0.000167,0.025922,0.018563,-0.318580,1
1.736000,-0.002022,0.000167,-0.013741,-0.019507,0.317920,1
1.737000,-0.002016,0.000166,0.025884,0.018565,-0.318578,1
1.738000,-0.002010,0.000166,-0.013779,-0.019506,0.317922,1
1.739000,-0.002004,0.000165,0.025847,0.018567,-0.318576,1
1.740000,-0.001998,0.000165,-0.013816,-0.019504,0.317924,1
1.741000,-0.001992,0.000164,0.025810,0.018569,-0.318574,1
1.742000,-0.001986,0.000164,-0.013853,-0.019502,0.317926,1
1.743000,-0.001980,0.000163,0.025773,0.018571,-0.318572,1
1.744000,-0.001974,0.000163,-0.013890,-0.019500,0.317928,1
1.745000,-0.001968,0.000162,0.025736,0.018572,-0.318571,1
1.746000,-0.001962,0.000162,-0.013927,-0.019498,0.317929,1
1.747000,-0.001956,0.000161,0.025699,0.018574,-0.318569,1
1.748000,-0.001950,0.000161,-0.013963,-0.019496,0.317931,1
1.749000,-0.001944,0.000161,0.025663,0.018576,-0.318567,1
1.750000,-0.001938,0.000160,-0.014000,-0.019495,0.317933,1
1.751000,-0.001933,0.000160,0.025627,0.018578,-0.318565,1
1.752000,-0.001927,0.000159,-0.014036,-0.019493,0.317935,1
1.753000,-0.001921,0.000159,0.025591,0.018580,-0.318564,1
1.754000,-0.001915,0.000158,-0.014071,-0.019491,0.317936,1
1.755000,-0.001910,0.000158,0.025555,0.018582,-0.318562,1
1.756000,-0.001904,0.000157,-0.014107,-0.019489,0.317938,1
1.757000,-0.001898,0.000157,0.025520,0.018583,-0.318560,1
1.758000,-0.001892,0.000156,-0.014142,-0.019487,0.317940,1
1.759000,-0.001887,0.000156,0.025485,0.018585,-0.318558,1
1.760000,-0.001881,0.000155,-0.014177,-0.019485,0.317942,1
1.761000,-0.001875,0.000155,0.025450,0.018587,-0.318557,1
1.762000,-0.001870,0.000155,-0.014212,-0.019484,0.317943,1
1.763000,-0.001864,0.000154,0.025415,0.018589,-0.318555,1
1.764000,-0.001859,0.000154,-0.014247,-0.019482,0.317945,1
1.765000,-0.001853,0.000153,0.025380,0.018591,-0.318553,1
1.766000,-0.001848,0.000153,-0.014281,-0.019480,0.317947,1
1.767000,-0.001842,0.000152,0.025346,0.018593,-0.318551,1
1.768000,-0.001837,0.000152,-0.014316,-0.019478,0.317949,1
1.769000,-0.001831,0.000151,0.025312,0.018595,-0.318550,1
1.770000,-0.001826,0.000151,-0.014350,-0.019476,0.317950,1
1.771000,-0.001820,0.000151,0.025278,0.018597,-0.318548,1
1.772000,-0.001815,0.000150,-0.014383,-0.019474,0.317952,1
1.773000,-0.001809,0.000150,0.025244,0.018599,-0.318546,1
1.774000,-0.001804,0.000149,-0.014417,-0.019472,0.317954,1
1.775000,-0.001798,0.000149,0.025211,0.018600,-0.318544,1
1.776000,-0.001793,0.000148,-0.014450,-0.019470,0.317956,1
1.777000,-0.001788,0.000148,0.025178,0.018602,-0.318543,1
1.778000,-0.001782,0.000148,-0.014484,-0.019468,0.317957,1
1.779000,-0.001777,0.000147,0.025144,0.018604,-0.318541,1
1.780000,-0.001772,0.000147,-0.014517,-0.019467,0.317959,1
1.781000,-0.001766,0.000146,0.025112,0.018606,-0.318539,1
1.782000,-0.001761,0.000146,-0.014549,-0.019465,0.317961,1
1.783000,-0.001756,0.000145,0.025079,0.018608,-0.318538,1
1.784000,-0.001751,0.000145,-0.014582,-0.019463,0.317962,1
1.785000,-0.001745,0.000145,0.025047,0.018610,-0.318536,1
1.786000,-0.001740,0.000144,-0.014614,-0.019461,0.317964,1
1.787000,-0.001735,0.000144,0.025014,0.018612,-0.318534,1
1.788000,-0.001730,0.000143,-0.014646,-0.019459,0.317966,1
1.789000,-0.001725,0.000143,0.024982,0.018614,-0.318533,1
1.790000,-0.001719,0.000142,-0.014678,-0.019457,0.317967,1
1.791000,-0.001714,0.000142,0.024950,0.018616,-0.318531,1
1.792000,-0.001709,0.000142,-0.014710,-0.019455,0.317969,1
1.793000,-0.001704,0.000141,0.024919,0.018618,-0.318529,1
1.794000,-0.001699,0.000141,-0.014742,-0.019453,0.317971,1
1.795000,-0.001694,0.000140,0.024887,0.018619,-0.318528,1
1.796000,-0.001689,0.000140,-0.014773,-0.019451,0.317972,1
1.797000,-0.001684,0.000140,0.024856,0.018621,-0.318526,1
1.798000,-0.001679,0.000139,-0.014804,-0.019449,0.317974,1
1.799000,-0.001674,0.000139,0.024825,0.018623,-0.318524,1
1.800000,-0.001669,0.000138,-0.014835,-0.019447,0.317976,1
1.801000,-0.001664,0.000138,0.024794,0.018625,-0.318523,1
1.802000,-0.001659,0.000137,-0.014866,-0.019445,0.317977,1
1.803000,-0.001654,0.000137,0.024764,0.018627,-0.318521,1
1.804000,-0.001649,0.000137,-0.014896,-0.019444,0.317979,1
1.805000,-0.001644,0.000136,0.024733,0.018629,-0.318519,1
1.806000,-0.001639,0.000136,-0.014927,-0.019442,0.317980,1
1.807000,-0.001634,0.000135,0.024703,0.018631,-0.318518,1
1.808000,-0.001629,0.000135,-0.014957,-0.019440,0.317982,1
1.809000,-0.001624,0.000135,0.024673,0.018633,-0.318516,1
1.810000,-0.001620,0.000134,-0.014987,-0.019438,0.317984,1
1.811000,-0.001615,0.000134,0.024643,0.018635,-0.318515,1
1.812000,-0.001610,0.000133,-0.015016,-0.019436,0.317985,1
1.813000,-0.001605,0.000133,0.024613,0.018637,-0.318513,1
1.814000,-0.001600,0.000133,-0.015046,-0.019434,0.317987,1
1.815000,-0.001596,0.000132,0.024584,0.018639,-0.318511,1
1.816000,-0.001591,0.000132,-0.015075,-0.019432,0.317989,1
1.817000,-0.001586,0.000131,0.024555,0.018641,-0.318510,1
1.818000,-0.001581,0.000131,-0.015105,-0.019430,0.317990,1
1.819000,-0.001577,0.000131,0.024525,0.018643,-0.318508,1
1.820000,-0.001572,0.000130,-0.015134,-0.019428,0.317992,1
1.821000,-0.001567,0.000130,0.024496,0.018645,-0.318507,1
1.822000,-0.001563,0.000129,-0.015162,-0.019426,0.317993,1
1.823000,-0.001558,0.000129,0.024468,0.018647,-0.318505,1
1.824000,-0.001553,0.000129,-0.015191,-0.019424,0.317995,1
1.825000,-0.001549,0.000128,0.024439,0.018648,-0.318504,1
1.826000,-0.001544,0.000128,-0.015220,-0.019422,0.317996,1
1.827000,-0.001540,0.000128,0.024411,0.018650,-0.318502,1
1.828000,-0.001535,0.000127,-0.015248,-0.019420,0.317998,1
1.829000,-0.001530,0.000127,0.024383,0.018652,-0.318500,1
1.830000,-0.001526,0.000126,-0.015276,-0.019418,0.317999,1
1.831000,-0.001521,0.000126,0.024355,0.018654,-0.318499,1
1.832000,-0.001517,0.000126,-0.015304,-0.019416,0.318001,1
1.833000,-0.001512,0.000125,0.024327,0.018656,-0.318497,1
1.834000,-0.001508,0.000125,-0.015332,-0.019415,0.318003,1
1.835000,-0.001503,0.000124,0.024299,0.018658,-0.318496,1
1.836000,-0.001499,0.000124,-0.015359,-0.019413,0.318004,1
1.837000,-0.001494,0.000124,0.024272,0.018660,-0.318494,1
1.838000,-0.001490,0.000123,-0.015386,-0.019411,0.318006,1
1.839000,-0.001485,0.000123,0.024244,0.018662,-0.318493,1
1.840000,-0.001481,0.000123,-0.015414,-0.019409,0.318007,1
1.841000,-0.001477,0.000122,0.024217,0.018664,-0.318491,1
1.842000,-0.001472,0.000122,-0.015441,-0.019407,0.318009,1
1.843000,-0.001468,0.000121,0.024190,0.018666,-0.318490,1
1.844000,-0.001464,0.000121,-0.015467,-0.019405,0.318010,1
1.845000,-0.001459,0.000121,0.024164,0.018668,-0.318488,1
1.846000,-0.001455,0.000120,-0.015494,-0.019403,0.318012,1
1.847000,-0.001451,0.000120,0.024137,0.018670,-0.318487,1
1.848000,-0.001446,0.000120,-0.015521,-0.019401,0.318013,1
1.849000,-0.001442,0.000119,0.024111,0.018672,-0.318485,1
1.850000,-0.001438,0.000119,-0.015547,-0.019399,0.318015,1
1.851000,-0.001433,0.000119,0.024084,0.018674,-0.318484,1
1.852000,-0.001429,0.000118,-0.015573,-0.019397,0.318016,1
1.853000,-0.001425,0.000118,0.024058,0.018675,-0.318482,1
1.854000,-0.001421,0.000117,-0.015599,-0.019395,0.318017,1
1.855000,-0.001416,0.000117,0.024032,0.018677,-0.318481,1
1.856000,-0.001412,0.000117,-0.015625,-0.019393,0.318019,1
1.857000,-0.001408,0.000116,0.024007,0.018679,-0.318479,1
1.858000,-0.001404,0.000116,-0.015651,-0.019391,0.318020,1
1.859000,-0.001400,0.000116,0.023981,0.018681,-0.318478,1
1.860000,-0.001396,0.000115,-0.015676,-0.019389,0.318022,1
1.861000,-0.001391,0.000115,0.023956,0.018683,-0.318477,1
1.862000,-0.001387,0.000115,-0.015701,-0.019388,0.318023,1
1.863000,-0.001383,0.000114,0.023931,0.018685,-0.318475,1
1.864000,-0.001379,0.000114,-0.015727,-0.019386,0.318025,1
1.865000,-0.001375,0.000114,0.023905,0.018687,-0.318474,1
1.866000,-0.001371,0.000113,-0.015752,-0.019384,0.318026,1
1.867000,-0.001367,0.000113,0.023881,0.018689,-0.318472,1
1.868000,-0.001363,0.000113,-0.015776,-0.019382,0.318028,1
1.869000,-0.001359,0.000112,0.023856,0.018691,-0.318471,1
1.870000,-0.001355,0.000112,-0.015801,-0.019380,0.318029,1
1.871000,-0.001351,0.000111,0.023831,0.018693,-0.318470,1
1.872000,-0.001347,0.000111,-0.015826,-0.019378,0.318030,1
1.873000,-0.001343,0.000111,0.023807,0.018695,-0.318468,1
1.874000,-0.001339,0.000110,-0.015850,-0.019376,0.318032,1
1.875000,-0.001335,0.000110,0.023783,0.018696,-0.318467,1
1.876000,-0.001331,0.000110,-0.015874,-0.019374,0.318033,1
1.877000,-0.001327,0.000109,0.023758,0.018698,-0.318465,1
1.878000,-0.001323,0.000109,-0.015898,-0.019372,0.318034,1
1.879000,-0.001319,0.000109,0.023734,0.018700,-0.318464,1
1.880000,-0.001315,0.000108,-0.015922,-0.019371,0.318036,1
1.881000,-0.001311,0.000108,0.023711,0.018702,-0.318463,1
1.882000,-0.001307,0.000108,-0.015946,-0.019369,0.318037,1
1.883000,-0.001303,0.000107,0.023687,0.018704,-0.318461,1
1.884000,-0.001300,0.000107,-0.015969,-0.019367,0.318039,1
1.885000,-0.001296,0.000107,0.023664,0.018706,-0.318460,1
1.886000,-0.001292,0.000106,-0.015993,-0.019365,0.318040,1
1.887000,-0.001288,0.000106,0.023640,0.018708,-0.318459,1
1.888000,-0.001284,0.000106,-0.016016,-0.019363,0.318041,1
1.889000,-0.001280,0.000105,0.023617,0.018710,-0.318457,1
1.890000,-0.001277,0.000105,-0.016039,-0.019361,0.318043,1
1.891000,-0.001273,0.000105,0.023594,0.018711,-0.318456,1
1.892000,-0.001269,0.000104,-0.016062,-0.019359,0.318044,1
1.893000,-0.001265,0.000104,0.023571,0.018713,-0.318455,1
1.894000,-0.001262,0.000104,-0.016085,-0.019357,0.318045,1
1.895000,-0.001258,0.000104,0.023548,0.018715,-0.318453,1
1.896000,-0.001254,0.000103,-0.016107,-0.019356,0.318046,1
1.897000,-0.001250,0.000103,0.023526,0.018717,-0.318452,1
1.898000,-0.001247,0.000103,-0.016130,-0.019354,0.318048,1
1.899000,-0.001243,0.000102,0.023503,0.018719,-0.318451,1
1.900000,-0.001239,0.000102,-0.016152,-0.019352,0.318049,1
1.901000,-0.001236,0.000102,0.023481,0.018721,-0.318449,1
1.902000,-0.001232,0.000101,-0.016175,-0.019350,0.318050,1
1.903000,-0.001228,0.000101,0.023459,0.018723,-0.318448,1
1.904000,-0.001225,0.000101,-0.016197,-0.019348,0.318052,1
1.905000,-0.001221,0.000100,0.023437,0.018724,-0.318447,1
1.906000,-0.001218,0.000100,-0.016219,-0.019346,0.318053,1
1.907000,-0.001214,0.000100,0.023415,0.018726,-0.318446,1
1.908000,-0.001210,0.000099,-0.016240,-0.019345,0.318054,1
1.909000,-0.001207,0.000099,0.023393,0.018728,-0.318444,1
1.910000,-0.001203,0.000099,-0.016262,-0.019343,0.318055,1
1.911000,-0.001200,0.000099,0.023372,0.018730,-0.318443,1
1.912000,-0.001196,0.000098,-0.016284,-0.019341,0.318057,1
1.913000,-0.001193,0.000098,0.023350,0.018732,-0.318442,1
1.914000,-0.001189,0.000098,-0.016305,-0.019339,0.318058,1
1.915000,-0.001186,0.000097,0.023329,0.018733,-0.318441,1
1.916000,-0.001182,0.000097,-0.016326,-0.019337,0.318059,1
1.917000,-0.001179,0.000097,0.023308,0.018735,-0.318439,1
1.918000,-0.001175,0.000096,-0.016347,-0.019336,0.318060,1
1.919000,-0.001172,0.000096,0.023287,0.018737,-0.318438,1
1.920000,-0.001168,0.000096,-0.016368,-0.019334,0.318062,1
1.921000,-0.001165,0.000095,0.023266,0.018739,-0.318437,1
1.922000,-0.001161,0.000095,-0.016389,-0.019332,0.318063,1
1.923000,-0.001158,0.000095,0.023245,0.018741,-0.318436,1
1.924000,-0.001154,0.000095,-0.016410,-0.019330,0.318064,1
1.925000,-0.001151,0.000094,0.023224,0.018742,-0.318434,1
1.926000,-0.001148,0.000094,-0.016430,-0.019328,0.318065,1
1.927000,-0.001144,0.000094,0.023204,0.018744,-0.318433,1
1.928000,-0.001141,0.000093,-0.016451,-0.019327,0.318066,1
1.929000,-0.001138,0.000093,0.023184,0.018746,-0.318432,1
1.930000,-0.001134,0.000093,-0.016471,-0.019325,0.318068,1
1.931000,-0.001131,0.000093,0.023163,0.018748,-0.318431,1
1.932000,-0.001128,0.000092,-0.016491,-0.019323,0.318069,1
1.933000,-0.001124,0.000092,0.023143,0.018749,-0.318430,1
1.934000,-0.001121,0.000092,-0.016511,-0.019321,0.318070,1
1.935000,-0.001118,0.000091,0.023123,0.018751,-0.318429,1
1.936000,-0.001114,0.000091,-0.016531,-0.019320,0.318071,1
1.937000,-0.001111,0.000091,0.023103,0.018753,-0.318427,1
1.938000,-0.001108,0.000091,-0.016551,-0.019318,0.318072,1
1.939000,-0.001104,0.000090,0.023084,0.018755,-0.318426,1
1.940000,-0.001101,0.000090,-0.016571,-0.019316,0.318073,1
1.941000,-0.001098,0.000090,0.023064,0.018756,-0.318425,1
1.942000,-0.001095,0.000089,-0.016590,-0.019315,0.318075,1
1.943000,-0.001091,0.000089,0.023045,0.018758,-0.318424,1
1.944000,-0.001088,0.000089,-0.016610,-0.019313,0.318076,1
1.945000,-0.001085,0.000089,0.023025,0.018760,-0.318423,1
1.946000,-0.001082,0.000088,-0.016629,-0.019311,0.318077,1
1.947000,-0.001079,0.000088,0.023006,0.018761,-0.318422,1
1.948000,-0.001075,0.000088,-0.016648,-0.019309,0.318078,1
1.949000,-0.001072,0.000088,0.022987,0.018763,-0.318421,1
1.950000,-0.001069,0.000087,-0.016667,-0.019308,0.318079,1
1.951000,-0.001066,0.000087,0.022968,0.018765,-0.318420,1
1.952000,-0.001063,0.000087,-0.016686,-0.019306,0.318080,1
1.953000,-0.001060,0.000086,0.022949,0.018766,-0.318418,1
1.954000,-0.001057,0.000086,-0.016705,-0.019304,0.318081,1
1.955000,-0.001053,0.000086,0.022931,0.018768,-0.318417,1
1.956000,-0.001050,0.000086,-0.016723,-0.019303,0.318082,1
1.957000,-0.001047,0.000085,0.022912,0.018770,-0.318416,1
1.958000,-0.001044,0.000085,-0.016742,-0.019301,0.318083,1
1.959000,-0.001041,0.000085,0.022893,0.018771,-0.318415,1
1.960000,-0.001038,0.000085,-0.016760,-0.019299,0.318084,1
1.961000,-0.001035,0.000084,0.022875,0.018773,-0.318414,1
1.962000,-0.001032,0.000084,-0.016779,-0.019298,0.318086,1
1.963000,-0.001029,0.000084,0.022857,0.018775,-0.318413,1
1.964000,-0.001026,0.000084,-0.016797,-0.019296,0.318087,1
