t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.724000,-0.000260,0.000016,-0.019220,-0.019084,0.318218,1
2.725000,-0.000259,0.000016,0.020422,0.018988,-0.318281,1
2.726000,-0.000258,0.000016,-0.019224,-0.019083,0.318218,1
2.727000,-0.000258,0.000016,0.020419,0.018988,-0.318281,1
2.728000,-0.000257,0.000016,-0.019228,-0.019083,0.318218,1
2.729000,-0.000257,0.000016,0.020415,0.018989,-0.318281,1
2.730000,-0.000256,0.000016,-0.019231,-0.019083,0.318219,1
2.731000,-0.000255,0.000016,0.020412,0.018989,-0.318280,1
2.732000,-0.000255,0.000016,-0.019235,-0.019083,0.318219,1
2.733000,-0.000254,0.000016,0.020408,0.018989,-0.318280,1
2.734000,-0.000254,0.000016,-0.019238,-0.019082,0.318219,1
2.735000,-0.000253,0.000016,0.020405,0.018989,-0.318280,1
2.736000,-0.000253,0.000016,-0.019242,-0.019082,0.318219,1
2.737000,-0.000252,0.000016,0.020401,0.018990,-0.318280,1
2.738000,-0.000251,0.000016,-0.019245,-0.019082,0.318219,1
2.739000,-0.000251,0.000016,0.020398,0.018990,-0.318280,1
2.740000,-0.000250,0.000016,-0.019248,-0.019082,0.318220,1
2.741000,-0.000250,0.000015,0.020394,0.018990,-0.318279,1
2.742000,-0.000249,0.000015,-0.019252,-0.019081,0.318220,1
2.743000,-0.000249,0.000015,0.020391,0.018990,-0.318279,1
2.744000,-0.000248,0.000015,-0.019255,-0.019081,0.318220,1
2.745000,-0.000247,0.000015,0.020388,0.018991,-0.318279,1
2.746000,-0.000247,0.000015,-0.019259,-0.019081,0.318220,1
2.747000,-0.000246,0.000015,0.020384,0.018991,-0.318279,1
2.748000,-0.000246,0.000015,-0.019262,-0.019081,0.318220,1
2.749000,-0.000245,0.000015,0.020381,0.018991,-0.318279,1
2.750000,-0.000245,0.000015,-0.019265,-0.019080,0.318220,1
2.751000,-0.000244,0.000015,0.020378,0.018991,-0.318279,1
2.752000,-0.000243,0.000015,-0.019269,-0.019080,0.318221,1
2.753000,-0.000243,0.000015,0.020374,0.018992,-0.318278,1
2.754000,-0.000242,0.000015,-0.019272,-0.019080,0.318221,1
2.755000,-0.000242,0.000015,0.020371,0.018992,-0.318278,1
2.756000,-0.000241,0.000015,-0.019275,-0.019080,0.318221,1
2.757000,-0.000241,0.000015,0.020368,0.018992,-0.318278,1
2.758000,-0.000240,0.000015,-0.019278,-0.019079,0.318221,1
2.759000,-0.000240,0.000015,0.020365,0.018993,-0.318278,1
2.760000,-0.000239,0.000015,-0.019282,-0.019079,0.318221,1
2.761000,-0.000239,0.000015,0.020361,0.018993,-0.318278,1
2.762000,-0.000238,0.000015,-0.019285,-0.019079,0.318221,1
2.763000,-0.000237,0.000015,0.020358,0.018993,-0.318278,1
2.764000,-0.000237,0.000014,-0.019288,-0.019079,0.318222,1
2.765000,-0.000236,0.000014,0.020355,0.018993,-0.318277,1
2.766000,-0.000236,0.000014,-0.019291,-0.019078,0.318222,1
2.767000,-0.000235,0.000014,0.020352,0.018993,-0.318277,1
2.768000,-0.000235,0.000014,-0.019294,-0.019078,0.318222,1
2.769000,-0.000234,0.000014,0.020349,0.018994,-0.318277,1
2.770000,-0.000234,0.000014,-0.019297,-0.019078,0.318222,1
2.771000,-0.000233,0.000014,0.020346,0.018994,-0.318277,1
2.772000,-0.000233,0.000014,-0.019301,-0.019078,0.318222,1
2.773000,-0.000232,0.000014,0.020342,0.018994,-0.318277,1
2.774000,-0.000232,0.000014,-0.019304,-0.019077,0.318222,1
2.775000,-0.000231,0.000014,0.020339,0.018994,-0.318277,1
2.776000,-0.000231,0.000014,-0.019307,-0.019077,0.318223,1
2.777000,-0.000230,0.000014,0.020336,0.018995,-0.318276,1
2.778000,-0.000230,0.000014,-0.019310,-0.019077,0.318223,1
2.779000,-0.000229,0.000014,0.020333,0.018995,-0.318276,1
2.780000,-0.000229,0.000014,-0.019313,-0.019077,0.318223,1
2.781000,-0.000228,0.000014,0.020330,0.018995,-0.318276,1
2.782000,-0.000228,0.000014,-0.019316,-0.019076,0.318223,1
2.783000,-0.000227,0.000014,0.020327,0.018995,-0.318276,1
2.784000,-0.000227,0.000014,-0.019319,-0.019076,0.318223,1
2.785000,-0.000226,0.000014,0.020324,0.018996,-0.318276,1
2.786000,-0.000226,0.000014,-0.019322,-0.019076,0.318223,1
2.787000,-0.000225,0.000014,0.020321,0.018996,-0.318276,1
2.788000,-0.000225,0.000013,-0.019325,-0.019076,0.318224,1
2.789000,-0.000224,0.000013,0.020318,0.018996,-0.318276,1
2.790000,-0.000224,0.000013,-0.019328,-0.019075,0.318224,1
2.791000,-0.000223,0.000013,0.020315,0.018996,-0.318275,1
2.792000,-0.000223,0.000013,-0.019331,-0.019075,0.318224,1
2.793000,-0.000222,0.000013,0.020312,0.018997,-0.318275,1
2.794000,-0.000222,0.000013,-0.019334,-0.019075,0.318224,1
2.795000,-0.000221,0.000013,0.020309,0.018997,-0.318275,1
2.796000,-0.000221,0.000013,-0.019337,-0.019075,0.318224,1
2.797000,-0.000220,0.000013,0.020307,0.018997,-0.318275,1
2.798000,-0.000220,0.000013,-0.019339,-0.019075,0.318224,1
2.799000,-0.000219,0.000013,0.020304,0.018997,-0.318275,1
2.800000,-0.000219,0.000013,-0.019342,-0.019074,0.318224,1
2.801000,-0.000218,0.000013,0.020301,0.018997,-0.318275,1
2.802000,-0.000218,0.000013,-0.019345,-0.019074,0.318225,1
2.803000,-0.000217,0.000013,0.020298,0.018998,-0.318274,1
2.804000,-0.000217,0.000013,-0.019348,-0.019074,0.318225,1
2.805000,-0.000216,0.000013,0.020295,0.018998,-0.318274,1
2.806000,-0.000216,0.000013,-0.019351,-0.019074,0.318225,1
2.807000,-0.000215,0.000013,0.020292,0.018998,-0.318274,1
2.808000,-0.000215,0.000013,-0.019354,-0.019073,0.318225,1
2.809000,-0.000214,0.000013,0.020290,0.018998,-0.318274,1
2.810000,-0.000214,0.000013,-0.019356,-0.019073,0.318225,1
2.811000,-0.000213,0.000013,0.020287,0.018999,-0.318274,1
2.812000,-0.000213,0.000013,-0.019359,-0.019073,0.318225,1
2.813000,-0.000213,0.000013,0.020284,0.018999,-0.318274,1
2.814000,-0.000212,0.000012,-0.019362,-0.019073,0.318225,1
2.815000,-0.000212,0.000012,0.020281,0.018999,-0.318274,1
2.816000,-0.000211,0.000012,-0.019365,-0.019073,0.318226,1
2.817000,-0.000211,0.000012,0.020279,0.018999,-0.318273,1
2.818000,-0.000210,0.000012,-0.019367,-0.019072,0.318226,1
2.819000,-0.000210,0.000012,0.020276,0.018999,-0.318273,1
2.820000,-0.000209,0.000012,-0.019370,-0.019072,0.318226,1
2.821000,-0.000209,0.000012,0.020273,0.019000,-0.318273,1
2.822000,-0.000208,0.000012,-0.019373,-0.019072,0.318226,1
2.823000,-0.000208,0.000012,0.020271,0.019000,-0.318273,1
2.824000,-0.000208,0.000012,-0.019375,-0.019072,0.318226,1
2.825000,-0.000207,0.000012,0.020268,0.019000,-0.318273,1
2.826000,-0.000207,0.000012,-0.019378,-0.019072,0.318226,1
2.827000,-0.000206,0.000012,0.020265,0.019000,-0.318273,1
2.828000,-0.000206,0.000012,-0.019381,-0.019071,0.318226,1
2.829000,-0.000205,0.000012,0.020263,0.019000,-0.318273,1
2.830000,-0.000205,0.000012,-0.019383,-0.019071,0.318227,1
2.831000,-0.000204,0.000012,0.020260,0.019001,-0.318273,1
2.832000,-0.000204,0.000012,-0.019386,-0.019071,0.318227,1
2.833000,-0.000204,0.000012,0.020257,0.019001,-0.318272,1
2.834000,-0.000203,0.000012,-0.019388,-0.019071,0.318227,1
2.835000,-0.000203,0.000012,0.020255,0.019001,-0.318272,1
2.836000,-0.000202,0.000012,-0.019391,-0.019071,0.318227,1
2.837000,-0.000202,0.000012,0.020252,0.019001,-0.318272,1
2.838000,-0.000201,0.000012,-0.019394,-0.019070,0.318227,1
2.839000,-0.000201,0.000012,0.020250,0.019001,-0.318272,1
2.840000,-0.000201,0.000012,-0.019396,-0.019070,0.318227,1
2.841000,-0.000200,0.000012,0.020247,0.019002,-0.318272,1
2.842000,-0.000200,0.000011,-0.019399,-0.019070,0.318227,1
2.843000,-0.000199,0.000011,0.020245,0.019002,-0.318272,1
2.844000,-0.000199,0.000011,-0.019401,-0.019070,0.318227,1
2.845000,-0.000198,0.000011,0.020242,0.019002,-0.318272,1
2.846000,-0.000198,0.000011,-0.019404,-0.019070,0.318228,1
2.847000,-0.000198,0.000011,0.020240,0.019002,-0.318271,1
2.848000,-0.000197,0.000011,-0.019406,-0.019069,0.318228,1
2.849000,-0.000197,0.000011,0.020237,0.019002,-0.318271,1
2.850000,-0.000196,0.000011,-0.019409,-0.019069,0.318228,1
2.851000,-0.000196,0.000011,0.020235,0.019003,-0.318271,1
2.852000,-0.000196,0.000011,-0.019411,-0.019069,0.318228,1
2.853000,-0.000195,0.000011,0.020232,0.019003,-0.318271,1
2.854000,-0.000195,0.000011,-0.019414,-0.019069,0.318228,1
2.855000,-0.000194,0.000011,0.020230,0.019003,-0.318271,1
2.856000,-0.000194,0.000011,-0.019416,-0.019069,0.318228,1
2.857000,-0.000194,0.000011,0.020227,0.019003,-0.318271,1
2.858000,-0.000193,0.000011,-0.019418,-0.019068,0.318228,1
2.859000,-0.000193,0.000011,0.020225,0.019003,-0.318271,1
2.860000,-0.000192,0.000011,-0.019421,-0.019068,0.318229,1
2.861000,-0.000192,0.000011,0.020223,0.019004,-0.318271,1
2.862000,-0.000192,0.000011,-0.019423,-0.019068,0.318229,1
2.863000,-0.000191,0.000011,0.020220,0.019004,-0.318270,1
2.864000,-0.000191,0.000011,-0.019426,-0.019068,0.318229,1
2.865000,-0.000190,0.000011,0.020218,0.019004,-0.318270,1
2.866000,-0.000190,0.000011,-0.019428,-0.019068,0.318229,1
2.867000,-0.000190,0.000011,0.020216,0.019004,-0.318270,1
2.868000,-0.000189,0.000011,-0.019430,-0.019067,0.318229,1
2.869000,-0.000189,0.000011,0.020213,0.019004,-0.318270,1
2.870000,-0.000188,0.000011,-0.019433,-0.019067,0.318229,1
2.871000,-0.000188,0.000011,0.020211,0.019005,-0.318270,1
2.872000,-0.000188,0.000010,-0.019435,-0.019067,0.318229,1
2.873000,-0.000187,0.000010,0.020209,0.019005,-0.318270,1
2.874000,-0.000187,0.000010,-0.019437,-0.019067,0.318229,1
2.875000,-0.000186,0.000010,0.020206,0.019005,-0.318270,1
2.876000,-0.000186,0.000010,-0.019439,-0.019067,0.318229,1
2.877000,-0.000186,0.000010,0.020204,0.019005,-0.318270,1
2.878000,-0.000185,0.000010,-0.019442,-0.019067,0.318230,1
2.879000,-0.000185,0.000010,0.020202,0.019005,-0.318269,1
2.880000,-0.000185,0.000010,-0.019444,-0.019066,0.318230,1
2.881000,-0.000184,0.000010,0.020199,0.019005,-0.318269,1
2.882000,-0.000184,0.000010,-0.019446,-0.019066,0.318230,1
2.883000,-0.000183,0.000010,0.020197,0.019006,-0.318269,1
2.884000,-0.000183,0.000010,-0.019448,-0.019066,0.318230,1
2.885000,-0.000183,0.000010,0.020195,0.019006,-0.318269,1
2.886000,-0.000182,0.000010,-0.019451,-0.019066,0.318230,1
2.887000,-0.000182,0.000010,0.020193,0.019006,-0.318269,1
2.888000,-0.000182,0.000010,-0.019453,-0.019066,0.318230,1
2.889000,-0.000181,0.000010,0.020191,0.019006,-0.318269,1
2.890000,-0.000181,0.000010,-0.019455,-0.019065,0.318230,1
2.891000,-0.000180,0.000010,0.020188,0.019006,-0.318269,1
2.892000,-0.000180,0.000010,-0.019457,-0.019065,0.318230,1
2.893000,-0.000180,0.000010,0.020186,0.019006,-0.318269,1
2.894000,-0.000179,0.000010,-0.019459,-0.019065,0.318231,1
2.895000,-0.000179,0.000010,0.020184,0.019007,-0.318269,1
2.896000,-0.000179,0.000010,-0.019462,-0.019065,0.318231,1
2.897000,-0.000178,0.000010,0.020182,0.019007,-0.318268,1
2.898000,-0.000178,0.000010,-0.019464,-0.019065,0.318231,1
2.899000,-0.000178,0.000010,0.020180,0.019007,-0.318268,1
2.900000,-0.000177,0.000010,-0.019466,-0.019065,0.318231,1
2.901000,-0.000177,0.000010,0.020178,0.019007,-0.318268,1
2.902000,-0.000176,0.000010,-0.019468,-0.019064,0.318231,1
2.903000,-0.000176,0.000010,0.020176,0.019007,-0.318268,1
2.904000,-0.000176,0.000010,-0.019470,-0.019064,0.318231,1
2.905000,-0.000175,0.000010,0.020173,0.019008,-0.318268,1
2.906000,-0.000175,0.000009,-0.019472,-0.019064,0.318231,1
2.907000,-0.000175,0.000009,0.020171,0.019008,-0.318268,1
2.908000,-0.000174,0.000009,-0.019474,-0.019064,0.318231,1
2.909000,-0.000174,0.000009,0.020169,0.019008,-0.318268,1
2.910000,-0.000174,0.000009,-0.019476,-0.019064,0.318231,1
2.911000,-0.000173,0.000009,0.020167,0.019008,-0.318268,1
2.912000,-0.000173,0.000009,-0.019478,-0.019064,0.318232,1
2.913000,-0.000173,0.000009,0.020165,0.019008,-0.318268,1
2.914000,-0.000172,0.000009,-0.019480,-0.019063,0.318232,1
2.915000,-0.000172,0.000009,0.020163,0.019008,-0.318267,1
2.916000,-0.000172,0.000009,-0.019482,-0.019063,0.318232,1
2.917000,-0.000171,0.000009,0.020161,0.019008,-0.318267,1
2.918000,-0.000171,0.000009,-0.019484,-0.019063,0.318232,1
2.919000,-0.000171,0.000009,0.020159,0.019009,-0.318267,1
2.920000,-0.000170,0.000009,-0.019486,-0.019063,0.318232,1
2.921000,-0.000170,0.000009,0.020157,0.019009,-0.318267,1
2.922000,-0.000170,0.000009,-0.019488,-0.019063,0.318232,1
2.923000,-0.000169,0.000009,0.020155,0.019009,-0.318267,1
2.924000,-0.000169,0.000009,-0.019490,-0.019063,0.318232,1
2.925000,-0.000169,0.000009,0.020153,0.019009,-0.318267,1
2.926000,-0.000168,0.000009,-0.019492,-0.019062,0.318232,1
2.927000,-0.000168,0.000009,0.020151,0.019009,-0.318267,1
2.928000,-0.000168,0.000009,-0.019494,-0.019062,0.318232,1
2.929000,-0.000167,0.000009,0.020149,0.019009,-0.318267,1
2.930000,-0.000167,0.000009,-0.019496,-0.019062,0.318232,1
2.931000,-0.000167,0.000009,0.020147,0.019010,-0.318267,1
2.932000,-0.000166,0.000009,-0.019498,-0.019062,0.318233,1
2.933000,-0.000166,0.000009,0.020145,0.019010,-0.318266,1
2.934000,-0.000166,0.000009,-0.019500,-0.019062,0.318233,1
2.935000,-0.000165,0.000009,0.020144,0.019010,-0.318266,1
2.936000,-0.000165,0.000009,-0.019502,-0.019062,0.318233,1
2.937000,-0.000165,0.000009,0.020142,0.019010,-0.318266,1
2.938000,-0.000164,0.000009,-0.019504,-0.019062,0.318233,1
2.939000,-0.000164,0.000009,0.020140,0.019010,-0.318266,1
2.940000,-0.000164,0.000009,-0.019506,-0.019061,0.318233,1
2.941000,-0.000163,0.000009,0.020138,0.019010,-0.318266,1
2.942000,-0.000163,0.000009,-0.019508,-0.019061,0.318233,1
2.943000,-0.000163,0.000009,0.020136,0.019011,-0.318266,1
2.944000,-0.000162,0.000008,-0.019510,-0.019061,0.318233,1
2.945000,-0.000162,0.000008,0.020134,0.019011,-0.318266,1
2.946000,-0.000162,0.000008,-0.019511,-0.019061,0.318233,1
2.947000,-0.000162,0.000008,0.020132,0.019011,-0.318266,1
2.948000,-0.000161,0.000008,-0.019513,-0.019061,0.318233,1
2.949000,-0.000161,0.000008,0.020130,0.019011,-0.318266,1
2.950000,-0.000161,0.000008,-0.019515,-0.019061,0.318233,1
2.951000,-0.000160,0.000008,0.020129,0.019011,-0.318266,1
2.952000,-0.000160,0.000008,-0.019517,-0.019060,0.318234,1
2.953000,-0.000160,0.000008,0.020127,0.019011,-0.318266,1
2.954000,-0.000159,0.000008,-0.019519,-0.019060,0.318234,1
2.955000,-0.000159,0.000008,0.020125,0.019011,-0.318265,1
2.956000,-0.000159,0.000008,-0.019520,-0.019060,0.318234,1
2.957000,-0.000158,0.000008,0.020123,0.019012,-0.318265,1
2.958000,-0.000158,0.000008,-0.019522,-0.019060,0.318234,1
2.959000,-0.000158,0.000008,0.020121,0.019012,-0.318265,1
2.960000,-0.000158,0.000008,-0.019524,-0.019060,0.318234,1
2.961000,-0.000157,0.000008,0.020120,0.019012,-0.318265,1
2.962000,-0.000157,0.000008,-0.019526,-0.019060,0.318234,1
2.963000,-0.000157,0.000008,0.020118,0.019012,-0.318265,1
2.964000,-0.000156,0.000008,-0.019528,-0.019060,0.318234,1
2.965000,-0.000156,0.000008,0.020116,0.019012,-0.318265,1
2.966000,-0.000156,0.000008,-0.019529,-0.019059,0.318234,1
2.967000,-0.000156,0.000008,0.020114,0.019012,-0.318265,1
2.968000,-0.000155,0.000008,-0.019531,-0.019059,0.318234,1
2.969000,-0.000155,0.000008,0.020113,0.019012,-0.318265,1
2.970000,-0.000155,0.000008,-0.019533,-0.019059,0.318234,1
2.971000,-0.000154,0.000008,0.020111,0.019013,-0.318265,1
2.972000,-0.000154,0.000008,-0.019534,-0.019059,0.318234,1
2.973000,-0.000154,0.000008,0.020109,0.019013,-0.318265,1
2.974000,-0.000154,0.000008,-0.019536,-0.019059,0.318235,1
2.975000,-0.000153,0.000008,0.020108,0.019013,-0.318265,1
2.976000,-0.000153,0.000008,-0.019538,-0.019059,0.318235,1
2.977000,-0.000153,0.000008,0.020106,0.019013,-0.318264,1
2.978000,-0.000152,0.000008,-0.019540,-0.019059,0.318235,1
2.979000,-0.000152,0.000008,0.020104,0.019013,-0.318264,1
2.980000,-0.000152,0.000008,-0.019541,-0.019059,0.318235,1
2.981000,-0.000152,0.000008,0.020102,0.019013,-0.318264,1
2.982000,-0.000151,0.000008,-0.019543,-0.019058,0.318235,1
2.983000,-0.000151,0.000008,0.020101,0.019013,-0.318264,1
2.984000,-0.000151,0.000008,-0.019545,-0.019058,0.318235,1
2.985000,-0.000150,0.000008,0.020099,0.019013,-0.318264,1
2.986000,-0.000150,0.000007,-0.019546,-0.019058,0.318235,1
2.987000,-0.000150,0.000007,0.020098,0.019014,-0.318264,1
2.988000,-0.000150,0.000007,-0.019548,-0.019058,0.318235,1
2.989000,-0.000149,0.000007,0.020096,0.019014,-0.318264,1
2.990000,-0.000149,0.000007,-0.019549,-0.019058,0.318235,1
2.991000,-0.000149,0.000007,0.020094,0.019014,-0.318264,1
2.992000,-0.000148,0.000007,-0.019551,-0.019058,0.318235,1
2.993000,-0.000148,0.000007,0.020093,0.019014,-0.318264,1
2.994000,-0.000148,0.000007,-0.019553,-0.019058,0.318235,1
2.995000,-0.000148,0.000007,0.020091,0.019014,-0.318264,1
2.996000,-0.000147,0.000007,-0.019554,-0.019057,0.318236,1
2.997000,-0.000147,0.000007,0.020089,0.019014,-0.318264,1
2.998000,-0.000147,0.000007,-0.019556,-0.019057,0.318236,1
2.999000,-0.000147,0.000007,0.020088,0.019014,-0.318263,1
3.000000,-0.000146,0.000007,-0.019557,-0.019057,0.318236,1
3.001000,-0.000146,0.000007,0.020086,0.019015,-0.318263,1
3.002000,-0.000146,0.000007,-0.019559,-0.019057,0.318236,1
3.003000,-0.000146,0.000007,0.020085,0.019015,-0.318263,1
3.004000,-0.000145,0.000007,-0.019561,-0.019057,0.318236,1
3.005000,-0.000145,0.000007,0.020083,0.019015,-0.318263,1
3.006000,-0.000145,0.000007,-0.019562,-0.019057,0.318236,1
3.007000,-0.000144,0.000007,0.020082,0.019015,-0.318263,1
3.008000,-0.000144,0.000007,-0.019564,-0.019057,0.318236,1
3.009000,-0.000144,0.000007,0.020080,0.019015,-0.318263,1
3.010000,-0.000144,0.000007,-0.019565,-0.019057,0.318236,1
3.011000,-0.000143,0.000007,0.020079,0.019015,-0.318263,1
3.012000,-0.000143,0.000007,-0.019567,-0.019056,0.318236,1
3.013000,-0.000143,0.000007,0.020077,0.019015,-0.318263,1
3.014000,-0.000143,0.000007,-0.019568,-0.019056,0.318236,1
3.015000,-0.000142,0.000007,0.020076,0.019015,-0.318263,1
3.016000,-0.000142,0.000007,-0.019570,-0.019056,0.318236,1
3.017000,-0.000142,0.000007,0.020074,0.019016,-0.318263,1
3.018000,-0.000142,0.000007,-0.019571,-0.019056,0.318236,1
3.019000,-0.000141,0.000007,0.020073,0.019016,-0.318263,1
3.020000,-0.000141,0.000007,-0.019573,-0.019056,0.318237,1
3.021000,-0.000141,0.000007,0.020071,0.019016,-0.318263,1
3.022000,-0.000141,0.000007,-0.019574,-0.019056,0.318237,1
3.023000,-0.000140,0.000007,0.020070,0.019016,-0.318263,1
3.024000,-0.000140,0.000007,-0.019576,-0.019056,0.318237,1
3.025000,-0.000140,0.000007,0.020068,0.019016,-0.318262,1
3.026000,-0.000140,0.000007,-0.019577,-0.019056,0.318237,1
3.027000,-0.000139,0.000007,0.020067,0.019016,-0.318262,1
3.028000,-0.000139,0.000007,-0.019579,-0.019056,0.318237,1
3.029000,-0.000139,0.000007,0.020065,0.019016,-0.318262,1
3.030000,-0.000139,0.000007,-0.019580,-0.019055,0.318237,1
3.031000,-0.000138,0.000007,0.020064,0.019016,-0.318262,1
3.032000,-0.000138,0.000007,-0.019581,-0.019055,0.318237,1
3.033000,-0.000138,0.000007,0.020062,0.019016,-0.318262,1
3.034000,-0.000138,0.000006,-0.019583,-0.019055,0.318237,1
3.035000,-0.000138,0.000006,0.020061,0.019017,-0.318262,1
3.036000,-0.000137,0.000006,-0.019584,-0.019055,0.318237,1
3.037000,-0.000137,0.000006,0.020060,0.019017,-0.318262,1
3.038000,-0.000137,0.000006,-0.019586,-0.019055,0.318237,1
3.039000,-0.000137,0.000006,0.020058,0.019017,-0.318262,1
3.040000,-0.000136,0.000006,-0.019587,-0.019055,0.318237,1
3.041000,-0.000136,0.000006,0.020057,0.019017,-0.318262,1
3.042000,-0.000136,0.000006,-0.019588,-0.019055,0.318237,1
3.043000,-0.000136,0.000006,0.020055,0.019017,-0.318262,1
3.044000,-0.000135,0.000006,-0.019590,-0.019055,0.318237,1
3.045000,-0.000135,0.000006,0.020054,0.019017,-0.318262,1
3.046000,-0.000135,0.000006,-0.019591,-0.019054,0.318237,1
3.047000,-0.000135,0.000006,0.020053,0.019017,-0.318262,1
3.048000,-0.000134,0.000006,-0.019593,-0.019054,0.318238,1
3.049000,-0.000134,0.000006,0.020051,0.019017,-0.318262,1
3.050000,-0.000134,0.000006,-0.019594,-0.019054,0.318238,1
3.051000,-0.000134,0.000006,0.020050,0.019017,-0.318261,1
3.052000,-0.000134,0.000006,-0.019595,-0.019054,0.318238,1
3.053000,-0.000133,0.000006,0.020049,0.019018,-0.318261,1
3.054000,-0.000133,0.000006,-0.019597,-0.019054,0.318238,1
3.055000,-0.000133,0.000006,0.020047,0.019018,-0.318261,1
3.056000,-0.000133,0.000006,-0.019598,-0.019054,0.318238,1
3.057000,-0.000132,0.000006,0.020046,0.019018,-0.318261,1
3.058000,-0.000132,0.000006,-0.019599,-0.019054,0.318238,1
3.059000,-0.000132,0.000006,0.020045,0.019018,-0.318261,1
3.060000,-0.000132,0.000006,-0.019601,-0.019054,0.318238,1
3.061000,-0.000132,0.000006,0.020043,0.019018,-0.318261,1
3.062000,-0.000131,0.000006,-0.019602,-0.019054,0.318238,1
3.063000,-0.000131,0.000006,0.020042,0.019018,-0.318261,1
3.064000,-0.000131,0.000006,-0.019603,-0.019054,0.318238,1
3.065000,-0.000131,0.000006,0.020041,0.019018,-0.318261,1
3.066000,-0.000130,0.000006,-0.019605,-0.019053,0.318238,1
3.067000,-0.000130,0.000006,0.020039,0.019018,-0.318261,1
3.068000,-0.000130,0.000006,-0.019606,-0.019053,0.318238,1
3.069000,-0.000130,0.000006,0.020038,0.019018,-0.318261,1
3.070000,-0.000130,0.000006,-0.019607,-0.019053,0.318238,1
3.071000,-0.000129,0.000006,0.020037,0.019019,-0.318261,1
3.072000,-0.000129,0.000006,-0.019608,-0.019053,0.318238,1
3.073000,-0.000129,0.000006,0.020036,0.019019,-0.318261,1
3.074000,-0.000129,0.000006,-0.019610,-0.019053,0.318238,1
3.075000,-0.000129,0.000006,0.020034,0.019019,-0.318261,1
3.076000,-0.000128,0.000006,-0.019611,-0.019053,0.318239,1
3.077000,-0.000128,0.000006,0.020033,0.019019,-0.318261,1
3.078000,-0.000128,0.000006,-0.019612,-0.019053,0.318239,1
3.079000,-0.000128,0.000006,0.020032,0.019019,-0.318261,1
3.080000,-0.000127,0.000006,-0.019613,-0.019053,0.318239,1
3.081000,-0.000127,0.000006,0.020031,0.019019,-0.318260,1
3.082000,-0.000127,0.000006,-0.019615,-0.019053,0.318239,1
3.083000,-0.000127,0.000006,0.020029,0.019019,-0.318260,1
3.084000,-0.000127,0.000006,-0.019616,-0.019052,0.318239,1
3.085000,-0.000126,0.000006,0.020028,0.019019,-0.318260,1
3.086000,-0.000126,0.000006,-0.019617,-0.019052,0.318239,1
3.087000,-0.000126,0.000006,0.020027,0.019019,-0.318260,1
3.088000,-0.000126,0.000006,-0.019618,-0.019052,0.318239,1
3.089000,-0.000126,0.000006,0.020026,0.019019,-0.318260,1
