t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.607000,-0.001670,0.000050,-0.017960,-0.019187,0.318153,1
2.608000,-0.001669,0.000050,0.021679,0.018885,-0.318346,1
2.609000,-0.001667,0.000050,-0.017971,-0.019186,0.318154,1
2.610000,-0.001665,0.000050,0.021668,0.018886,-0.318345,1
2.611000,-0.001663,0.000050,-0.017982,-0.019185,0.318154,1
2.612000,-0.001661,0.000050,0.021657,0.018887,-0.318345,1
2.613000,-0.001659,0.000049,-0.017992,-0.019184,0.318155,1
2.614000,-0.001657,0.000049,0.021647,0.018888,-0.318344,1
2.615000,-0.001656,0.000049,-0.018003,-0.019183,0.318155,1
2.616000,-0.001654,0.000049,0.021636,0.018889,-0.318344,1
2.617000,-0.001652,0.000049,-0.018014,-0.019182,0.318156,1
2.618000,-0.001650,0.000049,0.021625,0.018890,-0.318343,1
2.619000,-0.001648,0.000049,-0.018024,-0.019182,0.318156,1
2.620000,-0.001647,0.000048,0.021615,0.018891,-0.318342,1
2.621000,-0.001645,0.000048,-0.018035,-0.019181,0.318157,1
2.622000,-0.001643,0.000048,0.021604,0.018892,-0.318342,1
2.623000,-0.001641,0.000048,-0.018045,-0.019180,0.318158,1
2.624000,-0.001640,0.000048,0.021594,0.018892,-0.318341,1
2.625000,-0.001638,0.000048,-0.018056,-0.019179,0.318158,1
2.626000,-0.001636,0.000048,0.021584,0.018893,-0.318341,1
2.627000,-0.001634,0.000047,-0.018066,-0.019178,0.318159,1
2.628000,-0.001632,0.000047,0.021573,0.018894,-0.318340,1
2.629000,-0.001631,0.000047,-0.018076,-0.019177,0.318159,1
2.630000,-0.001629,0.000047,0.021563,0.018895,-0.318340,1
2.631000,-0.001627,0.000047,-0.018087,-0.019176,0.318160,1
2.632000,-0.001626,0.000047,0.021553,0.018896,-0.318339,1
2.633000,-0.001624,0.000047,-0.018097,-0.019175,0.318160,1
2.634000,-0.001622,0.000046,0.021543,0.018897,-0.318339,1
2.635000,-0.001620,0.000046,-0.018107,-0.019174,0.318161,1
2.636000,-0.001619,0.000046,0.021533,0.018898,-0.318338,1
2.637000,-0.001617,0.000046,-0.018117,-0.019173,0.318161,1
2.638000,-0.001615,0.000046,0.021523,0.018899,-0.318337,1
2.639000,-0.001614,0.000046,-0.018127,-0.019172,0.318162,1
2.640000,-0.001612,0.000046,0.021513,0.018900,-0.318337,1
2.641000,-0.001610,0.000045,-0.018137,-0.019172,0.318162,1
2.642000,-0.001608,0.000045,0.021503,0.018900,-0.318336,1
2.643000,-0.001607,0.000045,-0.018147,-0.019171,0.318163,1
2.644000,-0.001605,0.000045,0.021493,0.018901,-0.318336,1
2.645000,-0.001603,0.000045,-0.018156,-0.019170,0.318163,1
2.646000,-0.001602,0.000045,0.021483,0.018902,-0.318335,1
2.647000,-0.001600,0.000045,-0.018166,-0.019169,0.318164,1
2.648000,-0.001598,0.000045,0.021473,0.018903,-0.318335,1
2.649000,-0.001597,0.000044,-0.018176,-0.019168,0.318164,1
2.650000,-0.001595,0.000044,0.021464,0.018904,-0.318334,1
2.651000,-0.001594,0.000044,-0.018186,-0.019167,0.318165,1
2.652000,-0.001592,0.000044,0.021454,0.018905,-0.318334,1
2.653000,-0.001590,0.000044,-0.018195,-0.019167,0.318166,1
2.654000,-0.001589,0.000044,0.021445,0.018906,-0.318333,1
2.655000,-0.001587,0.000044,-0.018205,-0.019166,0.318166,1
2.656000,-0.001585,0.000043,0.021435,0.018906,-0.318333,1
2.657000,-0.001584,0.000043,-0.018214,-0.019165,0.318167,1
2.658000,-0.001582,0.000043,0.021426,0.018907,-0.318332,1
2.659000,-0.001581,0.000043,-0.018224,-0.019164,0.318167,1
2.660000,-0.001579,0.000043,0.021416,0.018908,-0.318332,1
2.661000,-0.001577,0.000043,-0.018233,-0.019163,0.318167,1
2.662000,-0.001576,0.000043,0.021407,0.018909,-0.318331,1
2.663000,-0.001574,0.000043,-0.018242,-0.019162,0.318168,1
2.664000,-0.001573,0.000042,0.021398,0.018910,-0.318331,1
2.665000,-0.001571,0.000042,-0.018251,-0.019162,0.318168,1
2.666000,-0.001570,0.000042,0.021388,0.018910,-0.318330,1
2.667000,-0.001568,0.000042,-0.018261,-0.019161,0.318169,1
2.668000,-0.001566,0.000042,0.021379,0.018911,-0.318330,1
2.669000,-0.001565,0.000042,-0.018270,-0.019160,0.318169,1
2.670000,-0.001563,0.000042,0.021370,0.018912,-0.318329,1
2.671000,-0.001562,0.000042,-0.018279,-0.019159,0.318170,1
2.672000,-0.001560,0.000041,0.021361,0.018913,-0.318329,1
2.673000,-0.001559,0.000041,-0.018288,-0.019159,0.318170,1
2.674000,-0.001557,0.000041,0.021352,0.018913,-0.318329,1
2.675000,-0.001556,0.000041,-0.018297,-0.019158,0.318171,1
2.676000,-0.001554,0.000041,0.021343,0.018914,-0.318328,1
2.677000,-0.001553,0.000041,-0.018306,-0.019157,0.318171,1
2.678000,-0.001551,0.000041,0.021334,0.018915,-0.318328,1
2.679000,-0.001550,0.000041,-0.018315,-0.019156,0.318172,1
2.680000,-0.001548,0.000040,0.021325,0.018916,-0.318327,1
2.681000,-0.001547,0.000040,-0.018324,-0.019156,0.318172,1
2.682000,-0.001545,0.000040,0.021317,0.018917,-0.318327,1
2.683000,-0.001544,0.000040,-0.018332,-0.019155,0.318173,1
2.684000,-0.001542,0.000040,0.021308,0.018917,-0.318326,1
2.685000,-0.001541,0.000040,-0.018341,-0.019154,0.318173,1
2.686000,-0.001539,0.000040,0.021299,0.018918,-0.318326,1
2.687000,-0.001538,0.000040,-0.018350,-0.019153,0.318174,1
2.688000,-0.001536,0.000040,0.021290,0.018919,-0.318325,1
2.689000,-0.001535,0.000039,-0.018358,-0.019153,0.318174,1
2.690000,-0.001533,0.000039,0.021282,0.018919,-0.318325,1
2.691000,-0.001532,0.000039,-0.018367,-0.019152,0.318174,1
2.692000,-0.001530,0.000039,0.021273,0.018920,-0.318324,1
2.693000,-0.001529,0.000039,-0.018375,-0.019151,0.318175,1
2.694000,-0.001527,0.000039,0.021265,0.018921,-0.318324,1
2.695000,-0.001526,0.000039,-0.018384,-0.019150,0.318175,1
2.696000,-0.001525,0.000039,0.021256,0.018922,-0.318324,1
2.697000,-0.001523,0.000038,-0.018392,-0.019150,0.318176,1
2.698000,-0.001522,0.000038,0.021248,0.018922,-0.318323,1
2.699000,-0.001520,0.000038,-0.018401,-0.019149,0.318176,1
2.700000,-0.001519,0.000038,0.021240,0.018923,-0.318323,1
2.701000,-0.001517,0.000038,-0.018409,-0.019148,0.318177,1
2.702000,-0.001516,0.000038,0.021231,0.018924,-0.318322,1
2.703000,-0.001515,0.000038,-0.018417,-0.019148,0.318177,1
2.704000,-0.001513,0.000038,0.021223,0.018924,-0.318322,1
2.705000,-0.001512,0.000038,-0.018426,-0.019147,0.318178,1
2.706000,-0.001510,0.000037,0.021215,0.018925,-0.318321,1
2.707000,-0.001509,0.000037,-0.018434,-0.019146,0.318178,1
2.708000,-0.001508,0.000037,0.021207,0.018926,-0.318321,1
2.709000,-0.001506,0.000037,-0.018442,-0.019146,0.318178,1
2.710000,-0.001505,0.000037,0.021199,0.018926,-0.318321,1
2.711000,-0.001504,0.000037,-0.018450,-0.019145,0.318179,1
2.712000,-0.001502,0.000037,0.021191,0.018927,-0.318320,1
2.713000,-0.001501,0.000037,-0.018458,-0.019144,0.318179,1
2.714000,-0.001499,0.000037,0.021182,0.018928,-0.318320,1
2.715000,-0.001498,0.000036,-0.018466,-0.019144,0.318180,1
2.716000,-0.001497,0.000036,0.021175,0.018928,-0.318319,1
2.717000,-0.001495,0.000036,-0.018474,-0.019143,0.318180,1
2.718000,-0.001494,0.000036,0.021167,0.018929,-0.318319,1
2.719000,-0.001493,0.000036,-0.018482,-0.019142,0.318180,1
2.720000,-0.001491,0.000036,0.021159,0.018930,-0.318318,1
2.721000,-0.001490,0.000036,-0.018490,-0.019142,0.318181,1
2.722000,-0.001489,0.000036,0.021151,0.018930,-0.318318,1
2.723000,-0.001487,0.000036,-0.018498,-0.019141,0.318181,1
2.724000,-0.001486,0.000036,0.021143,0.018931,-0.318318,1
2.725000,-0.001485,0.000035,-0.018505,-0.019140,0.318182,1
2.726000,-0.001483,0.000035,0.021135,0.018932,-0.318317,1
2.727000,-0.001482,0.000035,-0.018513,-0.019140,0.318182,1
2.728000,-0.001481,0.000035,0.021128,0.018932,-0.318317,1
2.729000,-0.001479,0.000035,-0.018521,-0.019139,0.318182,1
2.730000,-0.001478,0.000035,0.021120,0.018933,-0.318316,1
2.731000,-0.001477,0.000035,-0.018528,-0.019138,0.318183,1
2.732000,-0.001476,0.000035,0.021112,0.018934,-0.318316,1
2.733000,-0.001474,0.000035,-0.018536,-0.019138,0.318183,1
2.734000,-0.001473,0.000034,0.021105,0.018934,-0.318316,1
2.735000,-0.001472,0.000034,-0.018544,-0.019137,0.318184,1
2.736000,-0.001470,0.000034,0.021097,0.018935,-0.318315,1
2.737000,-0.001469,0.000034,-0.018551,-0.019137,0.318184,1
2.738000,-0.001468,0.000034,0.021090,0.018935,-0.318315,1
2.739000,-0.001467,0.000034,-0.018558,-0.019136,0.318184,1
2.740000,-0.001465,0.000034,0.021082,0.018936,-0.318315,1
2.741000,-0.001464,0.000034,-0.018566,-0.019135,0.318185,1
2.742000,-0.001463,0.000034,0.021075,0.018937,-0.318314,1
2.743000,-0.001462,0.000034,-0.018573,-0.019135,0.318185,1
2.744000,-0.001460,0.000033,0.021068,0.018937,-0.318314,1
2.745000,-0.001459,0.000033,-0.018581,-0.019134,0.318186,1
2.746000,-0.001458,0.000033,0.021060,0.018938,-0.318313,1
2.747000,-0.001457,0.000033,-0.018588,-0.019134,0.318186,1
2.748000,-0.001455,0.000033,0.021053,0.018938,-0.318313,1
2.749000,-0.001454,0.000033,-0.018595,-0.019133,0.318186,1
2.750000,-0.001453,0.000033,0.021046,0.018939,-0.318313,1
2.751000,-0.001452,0.000033,-0.018602,-0.019132,0.318187,1
2.752000,-0.001450,0.000033,0.021039,0.018940,-0.318312,1
2.753000,-0.001449,0.000033,-0.018610,-0.019132,0.318187,1
2.754000,-0.001448,0.000033,0.021031,0.018940,-0.318312,1
2.755000,-0.001447,0.000032,-0.018617,-0.019131,0.318187,1
2.756000,-0.001446,0.000032,0.021024,0.018941,-0.318312,1
2.757000,-0.001444,0.000032,-0.018624,-0.019131,0.318188,1
2.758000,-0.001443,0.000032,0.021017,0.018941,-0.318311,1
2.759000,-0.001442,0.000032,-0.018631,-0.019130,0.318188,1
2.760000,-0.001441,0.000032,0.021010,0.018942,-0.318311,1
2.761000,-0.001440,0.000032,-0.018638,-0.019129,0.318188,1
2.762000,-0.001439,0.000032,0.021003,0.018942,-0.318311,1
2.763000,-0.001437,0.000032,-0.018645,-0.019129,0.318189,1
2.764000,-0.001436,0.000032,0.020996,0.018943,-0.318310,1
2.765000,-0.001435,0.000031,-0.018652,-0.019128,0.318189,1
2.766000,-0.001434,0.000031,0.020989,0.018944,-0.318310,1
2.767000,-0.001433,0.000031,-0.018659,-0.019128,0.318189,1
2.768000,-0.001431,0.000031,0.020983,0.018944,-0.318309,1
2.769000,-0.001430,0.000031,-0.018665,-0.019127,0.318190,1
2.770000,-0.001429,0.000031,0.020976,0.018945,-0.318309,1
2.771000,-0.001428,0.000031,-0.018672,-0.019127,0.318190,1
2.772000,-0.001427,0.000031,0.020969,0.018945,-0.318309,1
2.773000,-0.001426,0.000031,-0.018679,-0.019126,0.318191,1
2.774000,-0.001425,0.000031,0.020962,0.018946,-0.318308,1
2.775000,-0.001423,0.000031,-0.018686,-0.019126,0.318191,1
2.776000,-0.001422,0.000030,0.020956,0.018946,-0.318308,1
2.777000,-0.001421,0.000030,-0.018692,-0.019125,0.318191,1
2.778000,-0.001420,0.000030,0.020949,0.018947,-0.318308,1
2.779000,-0.001419,0.000030,-0.018699,-0.019125,0.318192,1
2.780000,-0.001418,0.000030,0.020942,0.018947,-0.318307,1
2.781000,-0.001417,0.000030,-0.018706,-0.019124,0.318192,1
2.782000,-0.001416,0.000030,0.020936,0.018948,-0.318307,1
2.783000,-0.001414,0.000030,-0.018712,-0.019123,0.318192,1
2.784000,-0.001413,0.000030,0.020929,0.018948,-0.318307,1
2.785000,-0.001412,0.000030,-0.018719,-0.019123,0.318193,1
2.786000,-0.001411,0.000030,0.020923,0.018949,-0.318306,1
2.787000,-0.001410,0.000030,-0.018725,-0.019122,0.318193,1
2.788000,-0.001409,0.000029,0.020916,0.018949,-0.318306,1
2.789000,-0.001408,0.000029,-0.018732,-0.019122,0.318193,1
2.790000,-0.001407,0.000029,0.020910,0.018950,-0.318306,1
2.791000,-0.001406,0.000029,-0.018738,-0.019121,0.318194,1
2.792000,-0.001405,0.000029,0.020903,0.018951,-0.318305,1
2.793000,-0.001404,0.000029,-0.018744,-0.019121,0.318194,1
2.794000,-0.001402,0.000029,0.020897,0.018951,-0.318305,1
2.795000,-0.001401,0.000029,-0.018751,-0.019120,0.318194,1
2.796000,-0.001400,0.000029,0.020891,0.018952,-0.318305,1
2.797000,-0.001399,0.000029,-0.018757,-0.019120,0.318195,1
2.798000,-0.001398,0.000029,0.020884,0.018952,-0.318304,1
2.799000,-0.001397,0.000028,-0.018763,-0.019119,0.318195,1
2.800000,-0.001396,0.000028,0.020878,0.018953,-0.318304,1
2.801000,-0.001395,0.000028,-0.018770,-0.019119,0.318195,1
2.802000,-0.001394,0.000028,0.020872,0.018953,-0.318304,1
2.803000,-0.001393,0.000028,-0.018776,-0.019118,0.318195,1
2.804000,-0.001392,0.000028,0.020866,0.018953,-0.318304,1
2.805000,-0.001391,0.000028,-0.018782,-0.019118,0.318196,1
2.806000,-0.001390,0.000028,0.020860,0.018954,-0.318303,1
2.807000,-0.001389,0.000028,-0.018788,-0.019117,0.318196,1
2.808000,-0.001388,0.000028,0.020853,0.018954,-0.318303,1
2.809000,-0.001387,0.000028,-0.018794,-0.019117,0.318196,1
2.810000,-0.001386,0.000028,0.020847,0.018955,-0.318303,1
2.811000,-0.001385,0.000028,-0.018800,-0.019116,0.318197,1
2.812000,-0.001384,0.000027,0.020841,0.018955,-0.318302,1
2.813000,-0.001383,0.000027,-0.018806,-0.019116,0.318197,1
2.814000,-0.001382,0.000027,0.020835,0.018956,-0.318302,1
2.815000,-0.001381,0.000027,-0.018812,-0.019116,0.318197,1
2.816000,-0.001380,0.000027,0.020829,0.018956,-0.318302,1
2.817000,-0.001379,0.000027,-0.018818,-0.019115,0.318198,1
2.818000,-0.001378,0.000027,0.020823,0.018957,-0.318301,1
2.819000,-0.001377,0.000027,-0.018824,-0.019115,0.318198,1
2.820000,-0.001376,0.000027,0.020818,0.018957,-0.318301,1
2.821000,-0.001375,0.000027,-0.018830,-0.019114,0.318198,1
2.822000,-0.001374,0.000027,0.020812,0.018958,-0.318301,1
2.823000,-0.001373,0.000027,-0.018836,-0.019114,0.318199,1
2.824000,-0.001372,0.000026,0.020806,0.018958,-0.318300,1
2.825000,-0.001371,0.000026,-0.018842,-0.019113,0.318199,1
2.826000,-0.001370,0.000026,0.020800,0.018959,-0.318300,1
2.827000,-0.001369,0.000026,-0.018847,-0.019113,0.318199,1
2.828000,-0.001368,0.000026,0.020794,0.018959,-0.318300,1
2.829000,-0.001367,0.000026,-0.018853,-0.019112,0.318199,1
2.830000,-0.001366,0.000026,0.020789,0.018960,-0.318300,1
2.831000,-0.001365,0.000026,-0.018859,-0.019112,0.318200,1
2.832000,-0.001364,0.000026,0.020783,0.018960,-0.318299,1
2.833000,-0.001363,0.000026,-0.018865,-0.019111,0.318200,1
2.834000,-0.001362,0.000026,0.020777,0.018960,-0.318299,1
2.835000,-0.001361,0.000026,-0.018870,-0.019111,0.318200,1
2.836000,-0.001360,0.000026,0.020772,0.018961,-0.318299,1
2.837000,-0.001359,0.000025,-0.018876,-0.019111,0.318201,1
2.838000,-0.001358,0.000025,0.020766,0.018961,-0.318298,1
2.839000,-0.001357,0.000025,-0.018881,-0.019110,0.318201,1
2.840000,-0.001356,0.000025,0.020760,0.018962,-0.318298,1
2.841000,-0.001355,0.000025,-0.018887,-0.019110,0.318201,1
2.842000,-0.001354,0.000025,0.020755,0.018962,-0.318298,1
2.843000,-0.001353,0.000025,-0.018892,-0.019109,0.318201,1
2.844000,-0.001352,0.000025,0.020749,0.018963,-0.318298,1
2.845000,-0.001352,0.000025,-0.018898,-0.019109,0.318202,1
2.846000,-0.001351,0.000025,0.020744,0.018963,-0.318297,1
2.847000,-0.001350,0.000025,-0.018903,-0.019108,0.318202,1
2.848000,-0.001349,0.000025,0.020738,0.018963,-0.318297,1
2.849000,-0.001348,0.000025,-0.018909,-0.019108,0.318202,1
2.850000,-0.001347,0.000025,0.020733,0.018964,-0.318297,1
2.851000,-0.001346,0.000024,-0.018914,-0.019108,0.318202,1
2.852000,-0.001345,0.000024,0.020728,0.018964,-0.318297,1
2.853000,-0.001344,0.000024,-0.018920,-0.019107,0.318203,1
2.854000,-0.001343,0.000024,0.020722,0.018965,-0.318296,1
2.855000,-0.001342,0.000024,-0.018925,-0.019107,0.318203,1
2.856000,-0.001342,0.000024,0.020717,0.018965,-0.318296,1
2.857000,-0.001341,0.000024,-0.018930,-0.019106,0.318203,1
2.858000,-0.001340,0.000024,0.020712,0.018966,-0.318296,1
2.859000,-0.001339,0.000024,-0.018935,-0.019106,0.318204,1
2.860000,-0.001338,0.000024,0.020706,0.018966,-0.318295,1
2.861000,-0.001337,0.000024,-0.018941,-0.019105,0.318204,1
2.862000,-0.001336,0.000024,0.020701,0.018966,-0.318295,1
2.863000,-0.001335,0.000024,-0.018946,-0.019105,0.318204,1
2.864000,-0.001334,0.000024,0.020696,0.018967,-0.318295,1
2.865000,-0.001334,0.000023,-0.018951,-0.019105,0.318204,1
2.866000,-0.001333,0.000023,0.020691,0.018967,-0.318295,1
2.867000,-0.001332,0.000023,-0.018956,-0.019104,0.318205,1
2.868000,-0.001331,0.000023,0.020686,0.018968,-0.318294,1
2.869000,-0.001330,0.000023,-0.018961,-0.019104,0.318205,1
2.870000,-0.001329,0.000023,0.020681,0.018968,-0.318294,1
2.871000,-0.001328,0.000023,-0.018966,-0.019103,0.318205,1
2.872000,-0.001328,0.000023,0.020676,0.018968,-0.318294,1
2.873000,-0.001327,0.000023,-0.018971,-0.019103,0.318205,1
2.874000,-0.001326,0.000023,0.020671,0.018969,-0.318294,1
2.875000,-0.001325,0.000023,-0.018976,-0.019103,0.318206,1
2.876000,-0.001324,0.000023,0.020666,0.018969,-0.318293,1
2.877000,-0.001323,0.000023,-0.018981,-0.019102,0.318206,1
2.878000,-0.001322,0.000023,0.020661,0.018970,-0.318293,1
2.879000,-0.001322,0.000023,-0.018986,-0.019102,0.318206,1
2.880000,-0.001321,0.000022,0.020656,0.018970,-0.318293,1
2.881000,-0.001320,0.000022,-0.018991,-0.019102,0.318206,1
2.882000,-0.001319,0.000022,0.020651,0.018970,-0.318293,1
2.883000,-0.001318,0.000022,-0.018996,-0.019101,0.318207,1
2.884000,-0.001318,0.000022,0.020646,0.018971,-0.318292,1
2.885000,-0.001317,0.000022,-0.019001,-0.019101,0.318207,1
2.886000,-0.001316,0.000022,0.020641,0.018971,-0.318292,1
2.887000,-0.001315,0.000022,-0.019006,-0.019100,0.318207,1
2.888000,-0.001314,0.000022,0.020636,0.018971,-0.318292,1
2.889000,-0.001313,0.000022,-0.019011,-0.019100,0.318207,1
2.890000,-0.001313,0.000022,0.020631,0.018972,-0.318292,1
2.891000,-0.001312,0.000022,-0.019016,-0.019100,0.318208,1
2.892000,-0.001311,0.000022,0.020627,0.018972,-0.318291,1
2.893000,-0.001310,0.000022,-0.019020,-0.019099,0.318208,1
2.894000,-0.001309,0.000022,0.020622,0.018973,-0.318291,1
2.895000,-0.001309,0.000021,-0.019025,-0.019099,0.318208,1
2.896000,-0.001308,0.000021,0.020617,0.018973,-0.318291,1
2.897000,-0.001307,0.000021,-0.019030,-0.019099,0.318208,1
2.898000,-0.001306,0.000021,0.020612,0.018973,-0.318291,1
2.899000,-0.001305,0.000021,-0.019035,-0.019098,0.318209,1
2.900000,-0.001305,0.000021,0.020608,0.018974,-0.318290,1
2.901000,-0.001304,0.000021,-0.019039,-0.019098,0.318209,1
2.902000,-0.001303,0.000021,0.020603,0.018974,-0.318290,1
2.903000,-0.001302,0.000021,-0.019044,-0.019097,0.318209,1
2.904000,-0.001302,0.000021,0.020598,0.018974,-0.318290,1
2.905000,-0.001301,0.000021,-0.019048,-0.019097,0.318209,1
2.906000,-0.001300,0.000021,0.020594,0.018975,-0.318290,1
2.907000,-0.001299,0.000021,-0.019053,-0.019097,0.318210,1
2.908000,-0.001298,0.000021,0.020589,0.018975,-0.318289,1
2.909000,-0.001298,0.000021,-0.019058,-0.019096,0.318210,1
2.910000,-0.001297,0.000021,0.020585,0.018975,-0.318289,1
2.911000,-0.001296,0.000021,-0.019062,-0.019096,0.318210,1
2.912000,-0.001295,0.000020,0.020580,0.018976,-0.318289,1
2.913000,-0.001295,0.000020,-0.019067,-0.019096,0.318210,1
2.914000,-0.001294,0.000020,0.020576,0.018976,-0.318289,1
2.915000,-0.001293,0.000020,-0.019071,-0.019095,0.318210,1
2.916000,-0.001292,0.000020,0.020571,0.018976,-0.318289,1
2.917000,-0.001292,0.000020,-0.019075,-0.019095,0.318211,1
2.918000,-0.001291,0.000020,0.020567,0.018977,-0.318288,1
2.919000,-0.001290,0.000020,-0.019080,-0.019095,0.318211,1
2.920000,-0.001289,0.000020,0.020562,0.018977,-0.318288,1
2.921000,-0.001289,0.000020,-0.019084,-0.019094,0.318211,1
2.922000,-0.001288,0.000020,0.020558,0.018977,-0.318288,1
2.923000,-0.001287,0.000020,-0.019089,-0.019094,0.318211,1
2.924000,-0.001286,0.000020,0.020554,0.018978,-0.318288,1
2.925000,-0.001286,0.000020,-0.019093,-0.019094,0.318212,1
2.926000,-0.001285,0.000020,0.020549,0.018978,-0.318287,1
2.927000,-0.001284,0.000020,-0.019097,-0.019093,0.318212,1
2.928000,-0.001284,0.000020,0.020545,0.018978,-0.318287,1
2.929000,-0.001283,0.000019,-0.019102,-0.019093,0.318212,1
2.930000,-0.001282,0.000019,0.020541,0.018979,-0.318287,1
2.931000,-0.001281,0.000019,-0.019106,-0.019093,0.318212,1
2.932000,-0.001281,0.000019,0.020537,0.018979,-0.318287,1
2.933000,-0.001280,0.000019,-0.019110,-0.019092,0.318212,1
2.934000,-0.001279,0.000019,0.020532,0.018979,-0.318287,1
2.935000,-0.001279,0.000019,-0.019114,-0.019092,0.318213,1
2.936000,-0.001278,0.000019,0.020528,0.018980,-0.318286,1
2.937000,-0.001277,0.000019,-0.019119,-0.019092,0.318213,1
2.938000,-0.001276,0.000019,0.020524,0.018980,-0.318286,1
2.939000,-0.001276,0.000019,-0.019123,-0.019091,0.318213,1
2.940000,-0.001275,0.000019,0.020520,0.018980,-0.318286,1
2.941000,-0.001274,0.000019,-0.019127,-0.019091,0.318213,1
2.942000,-0.001274,0.000019,0.020516,0.018981,-0.318286,1
2.943000,-0.001273,0.000019,-0.019131,-0.019091,0.318214,1
2.944000,-0.001272,0.000019,0.020512,0.018981,-0.318285,1
2.945000,-0.001272,0.000019,-0.019135,-0.019090,0.318214,1
2.946000,-0.001271,0.000019,0.020507,0.018981,-0.318285,1
2.947000,-0.001270,0.000018,-0.019139,-0.019090,0.318214,1
2.948000,-0.001270,0.000018,0.020503,0.018982,-0.318285,1
2.949000,-0.001269,0.000018,-0.019143,-0.019090,0.318214,1
2.950000,-0.001268,0.000018,0.020499,0.018982,-0.318285,1
2.951000,-0.001267,0.000018,-0.019147,-0.019090,0.318214,1
2.952000,-0.001267,0.000018,0.020495,0.018982,-0.318285,1
2.953000,-0.001266,0.000018,-0.019151,-0.019089,0.318215,1
2.954000,-0.001265,0.000018,0.020491,0.018983,-0.318284,1
2.955000,-0.001265,0.000018,-0.019155,-0.019089,0.318215,1
2.956000,-0.001264,0.000018,0.020487,0.018983,-0.318284,1
2.957000,-0.001263,0.000018,-0.019159,-0.019089,0.318215,1
2.958000,-0.001263,0.000018,0.020483,0.018983,-0.318284,1
2.959000,-0.001262,0.000018,-0.019163,-0.019088,0.318215,1
2.960000,-0.001261,0.000018,0.020480,0.018984,-0.318284,1
2.961000,-0.001261,0.000018,-0.019167,-0.019088,0.318215,1
2.962000,-0.001260,0.000018,0.020476,0.018984,-0.318284,1
2.963000,-0.001260,0.000018,-0.019171,-0.019088,0.318216,1
2.964000,-0.001259,0.000018,0.020472,0.018984,-0.318283,1
2.965000,-0.001258,0.000017,-0.019175,-0.019087,0.318216,1
2.966000,-0.001258,0.000017,0.020468,0.018984,-0.318283,1
2.967000,-0.001257,0.000017,-0.019179,-0.019087,0.318216,1
2.968000,-0.001256,0.000017,0.020464,0.018985,-0.318283,1
2.969000,-0.001256,0.000017,-0.019182,-0.019087,0.318216,1
2.970000,-0.001255,0.000017,0.020460,0.018985,-0.318283,1
2.971000,-0.001254,0.000017,-0.019186,-0.019086,0.318216,1
2.972000,-0.001254,0.000017,0.020457,0.018985,-0.318283,1
