t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.601000,-0.000162,0.000009,0.020158,0.019009,-0.318267,1
2.602000,-0.000162,0.000009,-0.019487,-0.019063,0.318232,1
2.603000,-0.000162,0.000009,0.020156,0.019009,-0.318267,1
2.604000,-0.000161,0.000009,-0.019489,-0.019063,0.318232,1
2.605000,-0.000161,0.000009,0.020154,0.019009,-0.318267,1
2.606000,-0.000161,0.000009,-0.019491,-0.019062,0.318232,1
2.607000,-0.000160,0.000009,0.020152,0.019009,-0.318267,1
2.608000,-0.000160,0.000009,-0.019493,-0.019062,0.318232,1
2.609000,-0.000160,0.000009,0.020150,0.019009,-0.318267,1
2.610000,-0.000159,0.000009,-0.019495,-0.019062,0.318232,1
2.611000,-0.000159,0.000009,0.020148,0.019010,-0.318267,1
2.612000,-0.000159,0.000009,-0.019497,-0.019062,0.318233,1
2.613000,-0.000158,0.000009,0.020146,0.019010,-0.318267,1
2.614000,-0.000158,0.000009,-0.019499,-0.019062,0.318233,1
2.615000,-0.000158,0.000009,0.020144,0.019010,-0.318266,1
2.616000,-0.000157,0.000009,-0.019501,-0.019062,0.318233,1
2.617000,-0.000157,0.000009,0.020142,0.019010,-0.318266,1
2.618000,-0.000157,0.000009,-0.019503,-0.019062,0.318233,1
2.619000,-0.000156,0.000009,0.020141,0.019010,-0.318266,1
2.620000,-0.000156,0.000009,-0.019505,-0.019061,0.318233,1
2.621000,-0.000156,0.000009,0.020139,0.019010,-0.318266,1
2.622000,-0.000156,0.000009,-0.019507,-0.019061,0.318233,1
2.623000,-0.000155,0.000009,0.020137,0.019011,-0.318266,1
2.624000,-0.000155,0.000008,-0.019509,-0.019061,0.318233,1
2.625000,-0.000155,0.000008,0.020135,0.019011,-0.318266,1
2.626000,-0.000154,0.000008,-0.019511,-0.019061,0.318233,1
2.627000,-0.000154,0.000008,0.020133,0.019011,-0.318266,1
2.628000,-0.000154,0.000008,-0.019512,-0.019061,0.318233,1
2.629000,-0.000153,0.000008,0.020131,0.019011,-0.318266,1
2.630000,-0.000153,0.000008,-0.019514,-0.019061,0.318233,1
2.631000,-0.000153,0.000008,0.020129,0.019011,-0.318266,1
2.632000,-0.000152,0.000008,-0.019516,-0.019060,0.318234,1
2.633000,-0.000152,0.000008,0.020128,0.019011,-0.318266,1
2.634000,-0.000152,0.000008,-0.019518,-0.019060,0.318234,1
2.635000,-0.000151,0.000008,0.020126,0.019011,-0.318265,1
2.636000,-0.000151,0.000008,-0.019520,-0.019060,0.318234,1
2.637000,-0.000151,0.000008,0.020124,0.019012,-0.318265,1
2.638000,-0.000151,0.000008,-0.019521,-0.019060,0.318234,1
2.639000,-0.000150,0.000008,0.020122,0.019012,-0.318265,1
2.640000,-0.000150,0.000008,-0.019523,-0.019060,0.318234,1
2.641000,-0.000150,0.000008,0.020120,0.019012,-0.318265,1
2.642000,-0.000149,0.000008,-0.019525,-0.019060,0.318234,1
2.643000,-0.000149,0.000008,0.020119,0.019012,-0.318265,1
2.644000,-0.000149,0.000008,-0.019527,-0.019060,0.318234,1
2.645000,-0.000148,0.000008,0.020117,0.019012,-0.318265,1
2.646000,-0.000148,0.000008,-0.019529,-0.019060,0.318234,1
2.647000,-0.000148,0.000008,0.020115,0.019012,-0.318265,1
2.648000,-0.000148,0.000008,-0.019530,-0.019059,0.318234,1
2.649000,-0.000147,0.000008,0.020113,0.019012,-0.318265,1
2.650000,-0.000147,0.000008,-0.019532,-0.019059,0.318234,1
2.651000,-0.000147,0.000008,0.020112,0.019013,-0.318265,1
2.652000,-0.000146,0.000008,-0.019534,-0.019059,0.318234,1
2.653000,-0.000146,0.000008,0.020110,0.019013,-0.318265,1
2.654000,-0.000146,0.000008,-0.019535,-0.019059,0.318235,1
2.655000,-0.000146,0.000008,0.020108,0.019013,-0.318265,1
2.656000,-0.000145,0.000008,-0.019537,-0.019059,0.318235,1
2.657000,-0.000145,0.000008,0.020107,0.019013,-0.318264,1
2.658000,-0.000145,0.000008,-0.019539,-0.019059,0.318235,1
2.659000,-0.000144,0.000008,0.020105,0.019013,-0.318264,1
2.660000,-0.000144,0.000008,-0.019541,-0.019059,0.318235,1
2.661000,-0.000144,0.000008,0.020103,0.019013,-0.318264,1
2.662000,-0.000144,0.000008,-0.019542,-0.019058,0.318235,1
2.663000,-0.000143,0.000008,0.020102,0.019013,-0.318264,1
2.664000,-0.000143,0.000008,-0.019544,-0.019058,0.318235,1
2.665000,-0.000143,0.000008,0.020100,0.019013,-0.318264,1
2.666000,-0.000142,0.000007,-0.019546,-0.019058,0.318235,1
2.667000,-0.000142,0.000007,0.020098,0.019014,-0.318264,1
2.668000,-0.000142,0.000007,-0.019547,-0.019058,0.318235,1
2.669000,-0.000142,0.000007,0.020097,0.019014,-0.318264,1
2.670000,-0.000141,0.000007,-0.019549,-0.019058,0.318235,1
2.671000,-0.000141,0.000007,0.020095,0.019014,-0.318264,1
2.672000,-0.000141,0.000007,-0.019550,-0.019058,0.318235,1
2.673000,-0.000141,0.000007,0.020093,0.019014,-0.318264,1
2.674000,-0.000140,0.000007,-0.019552,-0.019058,0.318235,1
2.675000,-0.000140,0.000007,0.020092,0.019014,-0.318264,1
2.676000,-0.000140,0.000007,-0.019554,-0.019058,0.318235,1
2.677000,-0.000139,0.000007,0.020090,0.019014,-0.318264,1
2.678000,-0.000139,0.000007,-0.019555,-0.019057,0.318236,1
2.679000,-0.000139,0.000007,0.020089,0.019014,-0.318264,1
2.680000,-0.000139,0.000007,-0.019557,-0.019057,0.318236,1
2.681000,-0.000138,0.000007,0.020087,0.019014,-0.318263,1
2.682000,-0.000138,0.000007,-0.019558,-0.019057,0.318236,1
2.683000,-0.000138,0.000007,0.020085,0.019015,-0.318263,1
2.684000,-0.000138,0.000007,-0.019560,-0.019057,0.318236,1
2.685000,-0.000137,0.000007,0.020084,0.019015,-0.318263,1
2.686000,-0.000137,0.000007,-0.019561,-0.019057,0.318236,1
2.687000,-0.000137,0.000007,0.020082,0.019015,-0.318263,1
2.688000,-0.000137,0.000007,-0.019563,-0.019057,0.318236,1
2.689000,-0.000136,0.000007,0.020081,0.019015,-0.318263,1
2.690000,-0.000136,0.000007,-0.019565,-0.019057,0.318236,1
2.691000,-0.000136,0.000007,0.020079,0.019015,-0.318263,1
2.692000,-0.000136,0.000007,-0.019566,-0.019057,0.318236,1
2.693000,-0.000135,0.000007,0.020078,0.019015,-0.318263,1
2.694000,-0.000135,0.000007,-0.019568,-0.019056,0.318236,1
2.695000,-0.000135,0.000007,0.020076,0.019015,-0.318263,1
2.696000,-0.000135,0.000007,-0.019569,-0.019056,0.318236,1
2.697000,-0.000134,0.000007,0.020075,0.019015,-0.318263,1
2.698000,-0.000134,0.000007,-0.019571,-0.019056,0.318236,1
2.699000,-0.000134,0.000007,0.020073,0.019016,-0.318263,1
2.700000,-0.000134,0.000007,-0.019572,-0.019056,0.318236,1
2.701000,-0.000133,0.000007,0.020072,0.019016,-0.318263,1
2.702000,-0.000133,0.000007,-0.019574,-0.019056,0.318237,1
2.703000,-0.000133,0.000007,0.020070,0.019016,-0.318263,1
2.704000,-0.000133,0.000007,-0.019575,-0.019056,0.318237,1
2.705000,-0.000132,0.000007,0.020069,0.019016,-0.318262,1
2.706000,-0.000132,0.000007,-0.019577,-0.019056,0.318237,1
2.707000,-0.000132,0.000007,0.020067,0.019016,-0.318262,1
2.708000,-0.000132,0.000007,-0.019578,-0.019056,0.318237,1
2.709000,-0.000131,0.000007,0.020066,0.019016,-0.318262,1
2.710000,-0.000131,0.000007,-0.019579,-0.019055,0.318237,1
2.711000,-0.000131,0.000007,0.020064,0.019016,-0.318262,1
2.712000,-0.000131,0.000007,-0.019581,-0.019055,0.318237,1
2.713000,-0.000130,0.000007,0.020063,0.019016,-0.318262,1
2.714000,-0.000130,0.000006,-0.019582,-0.019055,0.318237,1
2.715000,-0.000130,0.000006,0.020062,0.019017,-0.318262,1
2.716000,-0.000130,0.000006,-0.019584,-0.019055,0.318237,1
2.717000,-0.000129,0.000006,0.020060,0.019017,-0.318262,1
2.718000,-0.000129,0.000006,-0.019585,-0.019055,0.318237,1
2.719000,-0.000129,0.000006,0.020059,0.019017,-0.318262,1
2.720000,-0.000129,0.000006,-0.019587,-0.019055,0.318237,1
2.721000,-0.000128,0.000006,0.020057,0.019017,-0.318262,1
2.722000,-0.000128,0.000006,-0.019588,-0.019055,0.318237,1
2.723000,-0.000128,0.000006,0.020056,0.019017,-0.318262,1
2.724000,-0.000128,0.000006,-0.019589,-0.019055,0.318237,1
2.725000,-0.000128,0.000006,0.020055,0.019017,-0.318262,1
2.726000,-0.000127,0.000006,-0.019591,-0.019055,0.318237,1
2.727000,-0.000127,0.000006,0.020053,0.019017,-0.318262,1
2.728000,-0.000127,0.000006,-0.019592,-0.019054,0.318238,1
2.729000,-0.000127,0.000006,0.020052,0.019017,-0.318262,1
2.730000,-0.000126,0.000006,-0.019593,-0.019054,0.318238,1
2.731000,-0.000126,0.000006,0.020050,0.019017,-0.318262,1
2.732000,-0.000126,0.000006,-0.019595,-0.019054,0.318238,1
2.733000,-0.000126,0.000006,0.020049,0.019018,-0.318261,1
2.734000,-0.000125,0.000006,-0.019596,-0.019054,0.318238,1
2.735000,-0.000125,0.000006,0.020048,0.019018,-0.318261,1
2.736000,-0.000125,0.000006,-0.019597,-0.019054,0.318238,1
2.737000,-0.000125,0.000006,0.020046,0.019018,-0.318261,1
2.738000,-0.000125,0.000006,-0.019599,-0.019054,0.318238,1
2.739000,-0.000124,0.000006,0.020045,0.019018,-0.318261,1
2.740000,-0.000124,0.000006,-0.019600,-0.019054,0.318238,1
2.741000,-0.000124,0.000006,0.020044,0.019018,-0.318261,1
2.742000,-0.000124,0.000006,-0.019601,-0.019054,0.318238,1
2.743000,-0.000123,0.000006,0.020042,0.019018,-0.318261,1
2.744000,-0.000123,0.000006,-0.019603,-0.019054,0.318238,1
2.745000,-0.000123,0.000006,0.020041,0.019018,-0.318261,1
2.746000,-0.000123,0.000006,-0.019604,-0.019053,0.318238,1
2.747000,-0.000123,0.000006,0.020040,0.019018,-0.318261,1
2.748000,-0.000122,0.000006,-0.019605,-0.019053,0.318238,1
2.749000,-0.000122,0.000006,0.020039,0.019018,-0.318261,1
2.750000,-0.000122,0.000006,-0.019607,-0.019053,0.318238,1
2.751000,-0.000122,0.000006,0.020037,0.019018,-0.318261,1
2.752000,-0.000121,0.000006,-0.019608,-0.019053,0.318238,1
2.753000,-0.000121,0.000006,0.020036,0.019019,-0.318261,1
2.754000,-0.000121,0.000006,-0.019609,-0.019053,0.318238,1
2.755000,-0.000121,0.000006,0.020035,0.019019,-0.318261,1
2.756000,-0.000121,0.000006,-0.019610,-0.019053,0.318238,1
2.757000,-0.000120,0.000006,0.020033,0.019019,-0.318261,1
2.758000,-0.000120,0.000006,-0.019612,-0.019053,0.318239,1
2.759000,-0.000120,0.000006,0.020032,0.019019,-0.318261,1
2.760000,-0.000120,0.000006,-0.019613,-0.019053,0.318239,1
2.761000,-0.000120,0.000006,0.020031,0.019019,-0.318260,1
2.762000,-0.000119,0.000006,-0.019614,-0.019053,0.318239,1
2.763000,-0.000119,0.000006,0.020030,0.019019,-0.318260,1
2.764000,-0.000119,0.000006,-0.019615,-0.019053,0.318239,1
2.765000,-0.000119,0.000006,0.020029,0.019019,-0.318260,1
2.766000,-0.000119,0.000006,-0.019617,-0.019052,0.318239,1
2.767000,-0.000118,0.000006,0.020027,0.019019,-0.318260,1
2.768000,-0.000118,0.000006,-0.019618,-0.019052,0.318239,1
2.769000,-0.000118,0.000006,0.020026,0.019019,-0.318260,1
2.770000,-0.000118,0.000005,-0.019619,-0.019052,0.318239,1
2.771000,-0.000118,0.000005,0.020025,0.019019,-0.318260,1
2.772000,-0.000117,0.000005,-0.019620,-0.019052,0.318239,1
2.773000,-0.000117,0.000005,0.020024,0.019020,-0.318260,1
2.774000,-0.000117,0.000005,-0.019621,-0.019052,0.318239,1
2.775000,-0.000117,0.000005,0.020022,0.019020,-0.318260,1
2.776000,-0.000117,0.000005,-0.019623,-0.019052,0.318239,1
2.777000,-0.000116,0.000005,0.020021,0.019020,-0.318260,1
2.778000,-0.000116,0.000005,-0.019624,-0.019052,0.318239,1
2.779000,-0.000116,0.000005,0.020020,0.019020,-0.318260,1
2.780000,-0.000116,0.000005,-0.019625,-0.019052,0.318239,1
2.781000,-0.000116,0.000005,0.020019,0.019020,-0.318260,1
2.782000,-0.000115,0.000005,-0.019626,-0.019052,0.318239,1
2.783000,-0.000115,0.000005,0.020018,0.019020,-0.318260,1
2.784000,-0.000115,0.000005,-0.019627,-0.019052,0.318239,1
2.785000,-0.000115,0.000005,0.020017,0.019020,-0.318260,1
2.786000,-0.000115,0.000005,-0.019628,-0.019051,0.318239,1
2.787000,-0.000114,0.000005,0.020015,0.019020,-0.318260,1
2.788000,-0.000114,0.000005,-0.019630,-0.019051,0.318239,1
2.789000,-0.000114,0.000005,0.020014,0.019020,-0.318260,1
2.790000,-0.000114,0.000005,-0.019631,-0.019051,0.318240,1
2.791000,-0.000114,0.000005,0.020013,0.019020,-0.318260,1
2.792000,-0.000113,0.000005,-0.019632,-0.019051,0.318240,1
2.793000,-0.000113,0.000005,0.020012,0.019021,-0.318259,1
2.794000,-0.000113,0.000005,-0.019633,-0.019051,0.318240,1
2.795000,-0.000113,0.000005,0.020011,0.019021,-0.318259,1
2.796000,-0.000113,0.000005,-0.019634,-0.019051,0.318240,1
2.797000,-0.000112,0.000005,0.020010,0.019021,-0.318259,1
2.798000,-0.000112,0.000005,-0.019635,-0.019051,0.318240,1
2.799000,-0.000112,0.000005,0.020009,0.019021,-0.318259,1
2.800000,-0.000112,0.000005,-0.019636,-0.019051,0.318240,1
2.801000,-0.000112,0.000005,0.020008,0.019021,-0.318259,1
2.802000,-0.000112,0.000005,-0.019637,-0.019051,0.318240,1
2.803000,-0.000111,0.000005,0.020007,0.019021,-0.318259,1
2.804000,-0.000111,0.000005,-0.019639,-0.019051,0.318240,1
2.805000,-0.000111,0.000005,0.020005,0.019021,-0.318259,1
2.806000,-0.000111,0.000005,-0.019640,-0.019051,0.318240,1
2.807000,-0.000111,0.000005,0.020004,0.019021,-0.318259,1
2.808000,-0.000110,0.000005,-0.019641,-0.019050,0.318240,1
2.809000,-0.000110,0.000005,0.020003,0.019021,-0.318259,1
2.810000,-0.000110,0.000005,-0.019642,-0.019050,0.318240,1
2.811000,-0.000110,0.000005,0.020002,0.019021,-0.318259,1
2.812000,-0.000110,0.000005,-0.019643,-0.019050,0.318240,1
2.813000,-0.000110,0.000005,0.020001,0.019021,-0.318259,1
2.814000,-0.000109,0.000005,-0.019644,-0.019050,0.318240,1
2.815000,-0.000109,0.000005,0.020000,0.019022,-0.318259,1
2.816000,-0.000109,0.000005,-0.019645,-0.019050,0.318240,1
2.817000,-0.000109,0.000005,0.019999,0.019022,-0.318259,1
2.818000,-0.000109,0.000005,-0.019646,-0.019050,0.318240,1
2.819000,-0.000108,0.000005,0.019998,0.019022,-0.318259,1
2.820000,-0.000108,0.000005,-0.019647,-0.019050,0.318240,1
2.821000,-0.000108,0.000005,0.019997,0.019022,-0.318259,1
2.822000,-0.000108,0.000005,-0.019648,-0.019050,0.318240,1
2.823000,-0.000108,0.000005,0.019996,0.019022,-0.318259,1
2.824000,-0.000108,0.000005,-0.019649,-0.019050,0.318241,1
2.825000,-0.000107,0.000005,0.019995,0.019022,-0.318259,1
2.826000,-0.000107,0.000005,-0.019650,-0.019050,0.318241,1
2.827000,-0.000107,0.000005,0.019994,0.019022,-0.318259,1
2.828000,-0.000107,0.000005,-0.019651,-0.019050,0.318241,1
2.829000,-0.000107,0.000005,0.019993,0.019022,-0.318258,1
2.830000,-0.000107,0.000005,-0.019652,-0.019050,0.318241,1
2.831000,-0.000106,0.000005,0.019992,0.019022,-0.318258,1
2.832000,-0.000106,0.000005,-0.019653,-0.019049,0.318241,1
2.833000,-0.000106,0.000005,0.019991,0.019022,-0.318258,1
2.834000,-0.000106,0.000005,-0.019654,-0.019049,0.318241,1
2.835000,-0.000106,0.000005,0.019990,0.019022,-0.318258,1
2.836000,-0.000106,0.000005,-0.019655,-0.019049,0.318241,1
2.837000,-0.000105,0.000005,0.019989,0.019022,-0.318258,1
2.838000,-0.000105,0.000004,-0.019656,-0.019049,0.318241,1
2.839000,-0.000105,0.000004,0.019988,0.019022,-0.318258,1
2.840000,-0.000105,0.000004,-0.019657,-0.019049,0.318241,1
2.841000,-0.000105,0.000004,0.019987,0.019023,-0.318258,1
2.842000,-0.000105,0.000004,-0.019658,-0.019049,0.318241,1
2.843000,-0.000104,0.000004,0.019986,0.019023,-0.318258,1
2.844000,-0.000104,0.000004,-0.019659,-0.019049,0.318241,1
2.845000,-0.000104,0.000004,0.019985,0.019023,-0.318258,1
2.846000,-0.000104,0.000004,-0.019660,-0.019049,0.318241,1
2.847000,-0.000104,0.000004,0.019984,0.019023,-0.318258,1
2.848000,-0.000104,0.000004,-0.019661,-0.019049,0.318241,1
2.849000,-0.000103,0.000004,0.019983,0.019023,-0.318258,1
2.850000,-0.000103,0.000004,-0.019662,-0.019049,0.318241,1
2.851000,-0.000103,0.000004,0.019982,0.019023,-0.318258,1
2.852000,-0.000103,0.000004,-0.019663,-0.019049,0.318241,1
2.853000,-0.000103,0.000004,0.019981,0.019023,-0.318258,1
2.854000,-0.000103,0.000004,-0.019664,-0.019049,0.318241,1
2.855000,-0.000102,0.000004,0.019980,0.019023,-0.318258,1
2.856000,-0.000102,0.000004,-0.019665,-0.019049,0.318241,1
2.857000,-0.000102,0.000004,0.019979,0.019023,-0.318258,1
2.858000,-0.000102,0.000004,-0.019666,-0.019048,0.318241,1
2.859000,-0.000102,0.000004,0.019978,0.019023,-0.318258,1
2.860000,-0.000102,0.000004,-0.019667,-0.019048,0.318241,1
2.861000,-0.000102,0.000004,0.019977,0.019023,-0.318258,1
2.862000,-0.000101,0.000004,-0.019668,-0.019048,0.318241,1
2.863000,-0.000101,0.000004,0.019976,0.019023,-0.318258,1
2.864000,-0.000101,0.000004,-0.019669,-0.019048,0.318242,1
2.865000,-0.000101,0.000004,0.019976,0.019023,-0.318258,1
2.866000,-0.000101,0.000004,-0.019669,-0.019048,0.318242,1
2.867000,-0.000101,0.000004,0.019975,0.019024,-0.318258,1
2.868000,-0.000100,0.000004,-0.019670,-0.019048,0.318242,1
2.869000,-0.000100,0.000004,0.019974,0.019024,-0.318257,1
2.870000,-0.000100,0.000004,-0.019671,-0.019048,0.318242,1
2.871000,-0.000100,0.000004,0.019973,0.019024,-0.318257,1
2.872000,-0.000100,0.000004,-0.019672,-0.019048,0.318242,1
2.873000,-0.000100,0.000004,0.019972,0.019024,-0.318257,1
2.874000,-0.000100,0.000004,-0.019673,-0.019048,0.318242,1
2.875000,-0.000099,0.000004,0.019971,0.019024,-0.318257,1
2.876000,-0.000099,0.000004,-0.019674,-0.019048,0.318242,1
2.877000,-0.000099,0.000004,0.019970,0.019024,-0.318257,1
2.878000,-0.000099,0.000004,-0.019675,-0.019048,0.318242,1
2.879000,-0.000099,0.000004,0.019969,0.019024,-0.318257,1
2.880000,-0.000099,0.000004,-0.019676,-0.019048,0.318242,1
2.881000,-0.000098,0.000004,0.019968,0.019024,-0.318257,1
2.882000,-0.000098,0.000004,-0.019677,-0.019048,0.318242,1
2.883000,-0.000098,0.000004,0.019968,0.019024,-0.318257,1
2.884000,-0.000098,0.000004,-0.019677,-0.019048,0.318242,1
2.885000,-0.000098,0.000004,0.019967,0.019024,-0.318257,1
2.886000,-0.000098,0.000004,-0.019678,-0.019047,0.318242,1
2.887000,-0.000098,0.000004,0.019966,0.019024,-0.318257,1
2.888000,-0.000098,0.000004,-0.019679,-0.019047,0.318242,1
2.889000,-0.000097,0.000004,0.019965,0.019024,-0.318257,1
2.890000,-0.000097,0.000004,-0.019680,-0.019047,0.318242,1
2.891000,-0.000097,0.000004,0.019964,0.019024,-0.318257,1
2.892000,-0.000097,0.000004,-0.019681,-0.019047,0.318242,1
2.893000,-0.000097,0.000004,0.019963,0.019024,-0.318257,1
2.894000,-0.000097,0.000004,-0.019682,-0.019047,0.318242,1
2.895000,-0.000096,0.000004,0.019963,0.019025,-0.318257,1
2.896000,-0.000096,0.000004,-0.019682,-0.019047,0.318242,1
2.897000,-0.000096,0.000004,0.019962,0.019025,-0.318257,1
2.898000,-0.000096,0.000004,-0.019683,-0.019047,0.318242,1
2.899000,-0.000096,0.000004,0.019961,0.019025,-0.318257,1
2.900000,-0.000096,0.000004,-0.019684,-0.019047,0.318242,1
2.901000,-0.000096,0.000004,0.019960,0.019025,-0.318257,1
2.902000,-0.000096,0.000004,-0.019685,-0.019047,0.318242,1
2.903000,-0.000095,0.000004,0.019959,0.019025,-0.318257,1
2.904000,-0.000095,0.000004,-0.019686,-0.019047,0.318242,1
2.905000,-0.000095,0.000004,0.019958,0.019025,-0.318257,1
2.906000,-0.000095,0.000004,-0.019687,-0.019047,0.318242,1
2.907000,-0.000095,0.000004,0.019958,0.019025,-0.318257,1
2.908000,-0.000095,0.000004,-0.019687,-0.019047,0.318243,1
2.909000,-0.000095,0.000004,0.019957,0.019025,-0.318257,1
2.910000,-0.000094,0.000004,-0.019688,-0.019047,0.318243,1
2.911000,-0.000094,0.000004,0.019956,0.019025,-0.318257,1
2.912000,-0.000094,0.000004,-0.019689,-0.019047,0.318243,1
2.913000,-0.000094,0.000004,0.019955,0.019025,-0.318257,1
2.914000,-0.000094,0.000004,-0.019690,-0.019047,0.318243,1
2.915000,-0.000094,0.000004,0.019954,0.019025,-0.318256,1
2.916000,-0.000094,0.000004,-0.019690,-0.019046,0.318243,1
2.917000,-0.000094,0.000004,0.019954,0.019025,-0.318256,1
2.918000,-0.000093,0.000004,-0.019691,-0.019046,0.318243,1
2.919000,-0.000093,0.000004,0.019953,0.019025,-0.318256,1
2.920000,-0.000093,0.000004,-0.019692,-0.019046,0.318243,1
2.921000,-0.000093,0.000004,0.019952,0.019025,-0.318256,1
2.922000,-0.000093,0.000003,-0.019693,-0.019046,0.318243,1
2.923000,-0.000093,0.000004,0.019951,0.019025,-0.318256,1
2.924000,-0.000093,0.000003,-0.019694,-0.019046,0.318243,1
2.925000,-0.000092,0.000003,0.019951,0.019026,-0.318256,1
2.926000,-0.000092,0.000003,-0.019694,-0.019046,0.318243,1
2.927000,-0.000092,0.000003,0.019950,0.019026,-0.318256,1
2.928000,-0.000092,0.000003,-0.019695,-0.019046,0.318243,1
2.929000,-0.000092,0.000003,0.019949,0.019026,-0.318256,1
2.930000,-0.000092,0.000003,-0.019696,-0.019046,0.318243,1
2.931000,-0.000092,0.000003,0.019948,0.019026,-0.318256,1
2.932000,-0.000092,0.000003,-0.019697,-0.019046,0.318243,1
2.933000,-0.000091,0.000003,0.019948,0.019026,-0.318256,1
2.934000,-0.000091,0.000003,-0.019697,-0.019046,0.318243,1
2.935000,-0.000091,0.000003,0.019947,0.019026,-0.318256,1
2.936000,-0.000091,0.000003,-0.019698,-0.019046,0.318243,1
2.937000,-0.000091,0.000003,0.019946,0.019026,-0.318256,1
2.938000,-0.000091,0.000003,-0.019699,-0.019046,0.318243,1
2.939000,-0.000091,0.000003,0.019945,0.019026,-0.318256,1
2.940000,-0.000091,0.000003,-0.019700,-0.019046,0.318243,1
2.941000,-0.000090,0.000003,0.019945,0.019026,-0.318256,1
2.942000,-0.000090,0.000003,-0.019700,-0.019046,0.318243,1
2.943000,-0.000090,0.000003,0.019944,0.019026,-0.318256,1
2.944000,-0.000090,0.000003,-0.019701,-0.019046,0.318243,1
2.945000,-0.000090,0.000003,0.019943,0.019026,-0.318256,1
2.946000,-0.000090,0.000003,-0.019702,-0.019046,0.318243,1
2.947000,-0.000090,0.000003,0.019942,0.019026,-0.318256,1
2.948000,-0.000090,0.000003,-0.019702,-0.019045,0.318243,1
2.949000,-0.000089,0.000003,0.019942,0.019026,-0.318256,1
2.950000,-0.000089,0.000003,-0.019703,-0.019045,0.318243,1
2.951000,-0.000089,0.000003,0.019941,0.019026,-0.318256,1
2.952000,-0.000089,0.000003,-0.019704,-0.019045,0.318243,1
2.953000,-0.000089,0.000003,0.019940,0.019026,-0.318256,1
2.954000,-0.000089,0.000003,-0.019705,-0.019045,0.318243,1
2.955000,-0.000089,0.000003,0.019940,0.019026,-0.318256,1
2.956000,-0.000089,0.000003,-0.019705,-0.019045,0.318243,1
2.957000,-0.000089,0.000003,0.019939,0.019026,-0.318256,1
2.958000,-0.000088,0.000003,-0.019706,-0.019045,0.318243,1
2.959000,-0.000088,0.000003,0.019938,0.019027,-0.318256,1
2.960000,-0.000088,0.000003,-0.019707,-0.019045,0.318244,1
2.961000,-0.000088,0.000003,0.019938,0.019027,-0.318256,1
2.962000,-0.000088,0.000003,-0.019707,-0.019045,0.318244,1
2.963000,-0.000088,0.000003,0.019937,0.019027,-0.318256,1
2.964000,-0.000088,0.000003,-0.019708,-0.019045,0.318244,1
2.965000,-0.000088,0.000003,0.019936,0.019027,-0.318256,1
2.966000,-0.000088,0.000003,-0.019709,-0.019045,0.318244,1
