t,theta,alpha,theta_dot,alpha_dot,voltage,mode
2.667000,0.000569,-0.000028,0.018777,0.019118,-0.318196,1
2.668000,0.000568,-0.000028,-0.020864,-0.018954,0.318303,1
2.669000,0.000567,-0.000028,0.018783,0.019118,-0.318196,1
2.670000,0.000566,-0.000028,-0.020858,-0.018954,0.318303,1
2.671000,0.000565,-0.000028,0.018790,0.019117,-0.318196,1
2.672000,0.000564,-0.000028,-0.020852,-0.018955,0.318303,1
2.673000,0.000563,-0.000028,0.018796,0.019117,-0.318196,1
2.674000,0.000562,-0.000028,-0.020846,-0.018955,0.318303,1
2.675000,0.000561,-0.000027,0.018802,0.019116,-0.318197,1
2.676000,0.000560,-0.000027,-0.020840,-0.018956,0.318302,1
2.677000,0.000559,-0.000027,0.018808,0.019116,-0.318197,1
2.678000,0.000558,-0.000027,-0.020834,-0.018956,0.318302,1
2.679000,0.000557,-0.000027,0.018814,0.019115,-0.318197,1
2.680000,0.000556,-0.000027,-0.020828,-0.018957,0.318302,1
2.681000,0.000555,-0.000027,0.018820,0.019115,-0.318198,1
2.682000,0.000554,-0.000027,-0.020822,-0.018957,0.318301,1
2.683000,0.000553,-0.000027,0.018825,0.019114,-0.318198,1
2.684000,0.000552,-0.000027,-0.020816,-0.018958,0.318301,1
2.685000,0.000551,-0.000027,0.018831,0.019114,-0.318198,1
2.686000,0.000550,-0.000027,-0.020810,-0.018958,0.318301,1
2.687000,0.000549,-0.000027,0.018837,0.019113,-0.318199,1
2.688000,0.000548,-0.000026,-0.020804,-0.018959,0.318300,1
2.689000,0.000547,-0.000026,0.018843,0.019113,-0.318199,1
2.690000,0.000546,-0.000026,-0.020799,-0.018959,0.318300,1
2.691000,0.000545,-0.000026,0.018849,0.019112,-0.318199,1
2.692000,0.000544,-0.000026,-0.020793,-0.018959,0.318300,1
2.693000,0.000543,-0.000026,0.018855,0.019112,-0.318199,1
2.694000,0.000542,-0.000026,-0.020787,-0.018960,0.318300,1
2.695000,0.000541,-0.000026,0.018860,0.019112,-0.318200,1
2.696000,0.000540,-0.000026,-0.020781,-0.018960,0.318299,1
2.697000,0.000539,-0.000026,0.018866,0.019111,-0.318200,1
2.698000,0.000538,-0.000026,-0.020776,-0.018961,0.318299,1
2.699000,0.000537,-0.000026,0.018872,0.019111,-0.318200,1
2.700000,0.000536,-0.000026,-0.020770,-0.018961,0.318299,1
2.701000,0.000535,-0.000025,0.018877,0.019110,-0.318201,1
2.702000,0.000534,-0.000025,-0.020765,-0.018962,0.318298,1
2.703000,0.000534,-0.000025,0.018883,0.019110,-0.318201,1
2.704000,0.000533,-0.000025,-0.020759,-0.018962,0.318298,1
2.705000,0.000532,-0.000025,0.018888,0.019109,-0.318201,1
2.706000,0.000531,-0.000025,-0.020753,-0.018962,0.318298,1
2.707000,0.000530,-0.000025,0.018894,0.019109,-0.318201,1
2.708000,0.000529,-0.000025,-0.020748,-0.018963,0.318298,1
2.709000,0.000528,-0.000025,0.018899,0.019109,-0.318202,1
2.710000,0.000527,-0.000025,-0.020742,-0.018963,0.318297,1
2.711000,0.000526,-0.000025,0.018905,0.019108,-0.318202,1
2.712000,0.000525,-0.000025,-0.020737,-0.018964,0.318297,1
2.713000,0.000524,-0.000025,0.018910,0.019108,-0.318202,1
2.714000,0.000523,-0.000025,-0.020732,-0.018964,0.318297,1
2.715000,0.000522,-0.000024,0.018916,0.019107,-0.318203,1
2.716000,0.000522,-0.000024,-0.020726,-0.018965,0.318296,1
2.717000,0.000521,-0.000024,0.018921,0.019107,-0.318203,1
2.718000,0.000520,-0.000024,-0.020721,-0.018965,0.318296,1
2.719000,0.000519,-0.000024,0.018926,0.019107,-0.318203,1
2.720000,0.000518,-0.000024,-0.020716,-0.018965,0.318296,1
2.721000,0.000517,-0.000024,0.018932,0.019106,-0.318203,1
2.722000,0.000516,-0.000024,-0.020710,-0.018966,0.318296,1
2.723000,0.000515,-0.000024,0.018937,0.019106,-0.318204,1
2.724000,0.000514,-0.000024,-0.020705,-0.018966,0.318295,1
2.725000,0.000514,-0.000024,0.018942,0.019105,-0.318204,1
2.726000,0.000513,-0.000024,-0.020700,-0.018967,0.318295,1
2.727000,0.000512,-0.000024,0.018947,0.019105,-0.318204,1
2.728000,0.000511,-0.000024,-0.020695,-0.018967,0.318295,1
2.729000,0.000510,-0.000023,0.018952,0.019104,-0.318204,1
2.730000,0.000509,-0.000023,-0.020690,-0.018967,0.318295,1
2.731000,0.000508,-0.000023,0.018958,0.019104,-0.318205,1
2.732000,0.000507,-0.000023,-0.020684,-0.018968,0.318294,1
2.733000,0.000507,-0.000023,0.018963,0.019104,-0.318205,1
2.734000,0.000506,-0.000023,-0.020679,-0.018968,0.318294,1
2.735000,0.000505,-0.000023,0.018968,0.019103,-0.318205,1
2.736000,0.000504,-0.000023,-0.020674,-0.018969,0.318294,1
2.737000,0.000503,-0.000023,0.018973,0.019103,-0.318205,1
2.738000,0.000502,-0.000023,-0.020669,-0.018969,0.318294,1
2.739000,0.000501,-0.000023,0.018978,0.019103,-0.318206,1
2.740000,0.000501,-0.000023,-0.020664,-0.018969,0.318293,1
2.741000,0.000500,-0.000023,0.018983,0.019102,-0.318206,1
2.742000,0.000499,-0.000023,-0.020659,-0.018970,0.318293,1
2.743000,0.000498,-0.000022,0.018988,0.019102,-0.318206,1
2.744000,0.000497,-0.000022,-0.020654,-0.018970,0.318293,1
2.745000,0.000496,-0.000022,0.018993,0.019101,-0.318206,1
2.746000,0.000496,-0.000022,-0.020649,-0.018970,0.318293,1
2.747000,0.000495,-0.000022,0.018998,0.019101,-0.318207,1
2.748000,0.000494,-0.000022,-0.020644,-0.018971,0.318292,1
2.749000,0.000493,-0.000022,0.019002,0.019101,-0.318207,1
2.750000,0.000492,-0.000022,-0.020640,-0.018971,0.318292,1
2.751000,0.000492,-0.000022,0.019007,0.019100,-0.318207,1
2.752000,0.000491,-0.000022,-0.020635,-0.018972,0.318292,1
2.753000,0.000490,-0.000022,0.019012,0.019100,-0.318207,1
2.754000,0.000489,-0.000022,-0.020630,-0.018972,0.318292,1
2.755000,0.000488,-0.000022,0.019017,0.019100,-0.318208,1
2.756000,0.000487,-0.000022,-0.020625,-0.018972,0.318291,1
2.757000,0.000487,-0.000022,0.019022,0.019099,-0.318208,1
2.758000,0.000486,-0.000022,-0.020620,-0.018973,0.318291,1
2.759000,0.000485,-0.000021,0.019026,0.019099,-0.318208,1
2.760000,0.000484,-0.000021,-0.020616,-0.018973,0.318291,1
2.761000,0.000484,-0.000021,0.019031,0.019098,-0.318208,1
2.762000,0.000483,-0.000021,-0.020611,-0.018973,0.318291,1
2.763000,0.000482,-0.000021,0.019036,0.019098,-0.318209,1
2.764000,0.000481,-0.000021,-0.020606,-0.018974,0.318290,1
2.765000,0.000480,-0.000021,0.019041,0.019098,-0.318209,1
2.766000,0.000480,-0.000021,-0.020602,-0.018974,0.318290,1
2.767000,0.000479,-0.000021,0.019045,0.019097,-0.318209,1
2.768000,0.000478,-0.000021,-0.020597,-0.018974,0.318290,1
2.769000,0.000477,-0.000021,0.019050,0.019097,-0.318209,1
2.770000,0.000476,-0.000021,-0.020593,-0.018975,0.318290,1
2.771000,0.000476,-0.000021,0.019054,0.019097,-0.318210,1
2.772000,0.000475,-0.000021,-0.020588,-0.018975,0.318289,1
2.773000,0.000474,-0.000021,0.019059,0.019096,-0.318210,1
2.774000,0.000473,-0.000021,-0.020583,-0.018976,0.318289,1
2.775000,0.000473,-0.000020,0.019063,0.019096,-0.318210,1
2.776000,0.000472,-0.000020,-0.020579,-0.018976,0.318289,1
2.777000,0.000471,-0.000020,0.019068,0.019096,-0.318210,1
2.778000,0.000470,-0.000020,-0.020574,-0.018976,0.318289,1
2.779000,0.000470,-0.000020,0.019072,0.019095,-0.318210,1
2.780000,0.000469,-0.000020,-0.020570,-0.018977,0.318289,1
2.781000,0.000468,-0.000020,0.019077,0.019095,-0.318211,1
2.782000,0.000467,-0.000020,-0.020566,-0.018977,0.318288,1
2.783000,0.000467,-0.000020,0.019081,0.019095,-0.318211,1
2.784000,0.000466,-0.000020,-0.020561,-0.018977,0.318288,1
2.785000,0.000465,-0.000020,0.019086,0.019094,-0.318211,1
2.786000,0.000464,-0.000020,-0.020557,-0.018978,0.318288,1
2.787000,0.000464,-0.000020,0.019090,0.019094,-0.318211,1
2.788000,0.000463,-0.000020,-0.020552,-0.018978,0.318288,1
2.789000,0.000462,-0.000020,0.019094,0.019094,-0.318212,1
2.790000,0.000462,-0.000020,-0.020548,-0.018978,0.318287,1
2.791000,0.000461,-0.000020,0.019099,0.019093,-0.318212,1
2.792000,0.000460,-0.000020,-0.020544,-0.018979,0.318287,1
2.793000,0.000459,-0.000019,0.019103,0.019093,-0.318212,1
2.794000,0.000459,-0.000019,-0.020540,-0.018979,0.318287,1
2.795000,0.000458,-0.000019,0.019107,0.019093,-0.318212,1
2.796000,0.000457,-0.000019,-0.020535,-0.018979,0.318287,1
2.797000,0.000456,-0.000019,0.019111,0.019092,-0.318212,1
2.798000,0.000456,-0.000019,-0.020531,-0.018980,0.318287,1
2.799000,0.000455,-0.000019,0.019116,0.019092,-0.318213,1
2.800000,0.000454,-0.000019,-0.020527,-0.018980,0.318286,1
2.801000,0.000454,-0.000019,0.019120,0.019092,-0.318213,1
2.802000,0.000453,-0.000019,-0.020523,-0.018980,0.318286,1
2.803000,0.000452,-0.000019,0.019124,0.019091,-0.318213,1
2.804000,0.000452,-0.000019,-0.020519,-0.018981,0.318286,1
2.805000,0.000451,-0.000019,0.019128,0.019091,-0.318213,1
2.806000,0.000450,-0.000019,-0.020514,-0.018981,0.318286,1
2.807000,0.000449,-0.000019,0.019132,0.019091,-0.318214,1
2.808000,0.000449,-0.000019,-0.020510,-0.018981,0.318285,1
2.809000,0.000448,-0.000019,0.019136,0.019090,-0.318214,1
2.810000,0.000447,-0.000018,-0.020506,-0.018981,0.318285,1
2.811000,0.000447,-0.000018,0.019140,0.019090,-0.318214,1
2.812000,0.000446,-0.000018,-0.020502,-0.018982,0.318285,1
2.813000,0.000445,-0.000018,0.019144,0.019090,-0.318214,1
2.814000,0.000445,-0.000018,-0.020498,-0.018982,0.318285,1
2.815000,0.000444,-0.000018,0.019148,0.019089,-0.318214,1
2.816000,0.000443,-0.000018,-0.020494,-0.018982,0.318285,1
2.817000,0.000443,-0.000018,0.019152,0.019089,-0.318215,1
2.818000,0.000442,-0.000018,-0.020490,-0.018983,0.318284,1
2.819000,0.000441,-0.000018,0.019156,0.019089,-0.318215,1
2.820000,0.000441,-0.000018,-0.020486,-0.018983,0.318284,1
2.821000,0.000440,-0.000018,0.019160,0.019089,-0.318215,1
2.822000,0.000439,-0.000018,-0.020482,-0.018983,0.318284,1
2.823000,0.000439,-0.000018,0.019164,0.019088,-0.318215,1
2.824000,0.000438,-0.000018,-0.020478,-0.018984,0.318284,1
2.825000,0.000437,-0.000018,0.019168,0.019088,-0.318215,1
2.826000,0.000437,-0.000018,-0.020474,-0.018984,0.318284,1
2.827000,0.000436,-0.000018,0.019172,0.019088,-0.318216,1
2.828000,0.000435,-0.000018,-0.020471,-0.018984,0.318283,1
2.829000,0.000435,-0.000017,0.019176,0.019087,-0.318216,1
2.830000,0.000434,-0.000017,-0.020467,-0.018985,0.318283,1
2.831000,0.000434,-0.000017,0.019180,0.019087,-0.318216,1
2.832000,0.000433,-0.000017,-0.020463,-0.018985,0.318283,1
2.833000,0.000432,-0.000017,0.019184,0.019087,-0.318216,1
2.834000,0.000432,-0.000017,-0.020459,-0.018985,0.318283,1
2.835000,0.000431,-0.000017,0.019187,0.019086,-0.318216,1
2.836000,0.000430,-0.000017,-0.020455,-0.018985,0.318283,1
2.837000,0.000430,-0.000017,0.019191,0.019086,-0.318217,1
2.838000,0.000429,-0.000017,-0.020452,-0.018986,0.318282,1
2.839000,0.000428,-0.000017,0.019195,0.019086,-0.318217,1
2.840000,0.000428,-0.000017,-0.020448,-0.018986,0.318282,1
2.841000,0.000427,-0.000017,0.019199,0.019086,-0.318217,1
2.842000,0.000427,-0.000017,-0.020444,-0.018986,0.318282,1
2.843000,0.000426,-0.000017,0.019202,0.019085,-0.318217,1
2.844000,0.000425,-0.000017,-0.020440,-0.018987,0.318282,1
2.845000,0.000425,-0.000017,0.019206,0.019085,-0.318217,1
2.846000,0.000424,-0.000017,-0.020437,-0.018987,0.318282,1
2.847000,0.000423,-0.000017,0.019210,0.019085,-0.318218,1
2.848000,0.000423,-0.000017,-0.020433,-0.018987,0.318282,1
2.849000,0.000422,-0.000016,0.019213,0.019084,-0.318218,1
2.850000,0.000422,-0.000016,-0.020429,-0.018987,0.318281,1
2.851000,0.000421,-0.000016,0.019217,0.019084,-0.318218,1
2.852000,0.000420,-0.000016,-0.020426,-0.018988,0.318281,1
2.853000,0.000420,-0.000016,0.019220,0.019084,-0.318218,1
2.854000,0.000419,-0.000016,-0.020422,-0.018988,0.318281,1
2.855000,0.000419,-0.000016,0.019224,0.019084,-0.318218,1
2.856000,0.000418,-0.000016,-0.020419,-0.018988,0.318281,1
2.857000,0.000417,-0.000016,0.019228,0.019083,-0.318218,1
2.858000,0.000417,-0.000016,-0.020415,-0.018988,0.318281,1
2.859000,0.000416,-0.000016,0.019231,0.019083,-0.318219,1
2.860000,0.000416,-0.000016,-0.020412,-0.018989,0.318280,1
2.861000,0.000415,-0.000016,0.019235,0.019083,-0.318219,1
2.862000,0.000414,-0.000016,-0.020408,-0.018989,0.318280,1
2.863000,0.000414,-0.000016,0.019238,0.019083,-0.318219,1
2.864000,0.000413,-0.000016,-0.020405,-0.018989,0.318280,1
2.865000,0.000413,-0.000016,0.019242,0.019082,-0.318219,1
2.866000,0.000412,-0.000016,-0.020401,-0.018990,0.318280,1
2.867000,0.000412,-0.000016,0.019245,0.019082,-0.318219,1
2.868000,0.000411,-0.000016,-0.020398,-0.018990,0.318280,1
2.869000,0.000410,-0.000016,0.019248,0.019082,-0.318220,1
2.870000,0.000410,-0.000016,-0.020394,-0.018990,0.318280,1
2.871000,0.000409,-0.000015,0.019252,0.019081,-0.318220,1
2.872000,0.000409,-0.000015,-0.020391,-0.018990,0.318279,1
2.873000,0.000408,-0.000015,0.019255,0.019081,-0.318220,1
2.874000,0.000408,-0.000015,-0.020388,-0.018991,0.318279,1
2.875000,0.000407,-0.000015,0.019259,0.019081,-0.318220,1
2.876000,0.000406,-0.000015,-0.020384,-0.018991,0.318279,1
2.877000,0.000406,-0.000015,0.019262,0.019081,-0.318220,1
2.878000,0.000405,-0.000015,-0.020381,-0.018991,0.318279,1
2.879000,0.000405,-0.000015,0.019265,0.019080,-0.318220,1
2.880000,0.000404,-0.000015,-0.020378,-0.018991,0.318279,1
2.881000,0.000404,-0.000015,0.019269,0.019080,-0.318221,1
2.882000,0.000403,-0.000015,-0.020374,-0.018992,0.318278,1
2.883000,0.000403,-0.000015,0.019272,0.019080,-0.318221,1
2.884000,0.000402,-0.000015,-0.020371,-0.018992,0.318278,1
2.885000,0.000401,-0.000015,0.019275,0.019080,-0.318221,1
2.886000,0.000401,-0.000015,-0.020368,-0.018992,0.318278,1
2.887000,0.000400,-0.000015,0.019278,0.019079,-0.318221,1
2.888000,0.000400,-0.000015,-0.020365,-0.018992,0.318278,1
2.889000,0.000399,-0.000015,0.019282,0.019079,-0.318221,1
2.890000,0.000399,-0.000015,-0.020361,-0.018993,0.318278,1
2.891000,0.000398,-0.000015,0.019285,0.019079,-0.318221,1
2.892000,0.000398,-0.000015,-0.020358,-0.018993,0.318278,1
2.893000,0.000397,-0.000014,0.019288,0.019079,-0.318222,1
2.894000,0.000397,-0.000014,-0.020355,-0.018993,0.318277,1
2.895000,0.000396,-0.000014,0.019291,0.019078,-0.318222,1
2.896000,0.000396,-0.000014,-0.020352,-0.018993,0.318277,1
2.897000,0.000395,-0.000014,0.019294,0.019078,-0.318222,1
2.898000,0.000394,-0.000014,-0.020349,-0.018994,0.318277,1
2.899000,0.000394,-0.000014,0.019297,0.019078,-0.318222,1
2.900000,0.000393,-0.000014,-0.020346,-0.018994,0.318277,1
2.901000,0.000393,-0.000014,0.019301,0.019078,-0.318222,1
2.902000,0.000392,-0.000014,-0.020342,-0.018994,0.318277,1
2.903000,0.000392,-0.000014,0.019304,0.019077,-0.318222,1
2.904000,0.000391,-0.000014,-0.020339,-0.018994,0.318277,1
2.905000,0.000391,-0.000014,0.019307,0.019077,-0.318223,1
2.906000,0.000390,-0.000014,-0.020336,-0.018995,0.318276,1
2.907000,0.000390,-0.000014,0.019310,0.019077,-0.318223,1
2.908000,0.000389,-0.000014,-0.020333,-0.018995,0.318276,1
2.909000,0.000389,-0.000014,0.019313,0.019077,-0.318223,1
2.910000,0.000388,-0.000014,-0.020330,-0.018995,0.318276,1
2.911000,0.000388,-0.000014,0.019316,0.019076,-0.318223,1
2.912000,0.000387,-0.000014,-0.020327,-0.018995,0.318276,1
2.913000,0.000387,-0.000014,0.019319,0.019076,-0.318223,1
2.914000,0.000386,-0.000014,-0.020324,-0.018996,0.318276,1
2.915000,0.000386,-0.000014,0.019322,0.019076,-0.318223,1
2.916000,0.000385,-0.000014,-0.020321,-0.018996,0.318276,1
2.917000,0.000385,-0.000013,0.019325,0.019076,-0.318224,1
2.918000,0.000384,-0.000013,-0.020318,-0.018996,0.318276,1
2.919000,0.000384,-0.000013,0.019328,0.019076,-0.318224,1
2.920000,0.000383,-0.000013,-0.020315,-0.018996,0.318275,1
2.921000,0.000383,-0.000013,0.019331,0.019075,-0.318224,1
2.922000,0.000382,-0.000013,-0.020312,-0.018996,0.318275,1
2.923000,0.000382,-0.000013,0.019334,0.019075,-0.318224,1
2.924000,0.000381,-0.000013,-0.020309,-0.018997,0.318275,1
2.925000,0.000381,-0.000013,0.019337,0.019075,-0.318224,1
2.926000,0.000380,-0.000013,-0.020307,-0.018997,0.318275,1
2.927000,0.000380,-0.000013,0.019339,0.019075,-0.318224,1
2.928000,0.000379,-0.000013,-0.020304,-0.018997,0.318275,1
2.929000,0.000379,-0.000013,0.019342,0.019074,-0.318224,1
2.930000,0.000378,-0.000013,-0.020301,-0.018997,0.318275,1
2.931000,0.000378,-0.000013,0.019345,0.019074,-0.318225,1
2.932000,0.000377,-0.000013,-0.020298,-0.018998,0.318274,1
2.933000,0.000377,-0.000013,0.019348,0.019074,-0.318225,1
2.934000,0.000376,-0.000013,-0.020295,-0.018998,0.318274,1
2.935000,0.000376,-0.000013,0.019351,0.019074,-0.318225,1
2.936000,0.000376,-0.000013,-0.020292,-0.018998,0.318274,1
2.937000,0.000375,-0.000013,0.019354,0.019074,-0.318225,1
2.938000,0.000375,-0.000013,-0.020290,-0.018998,0.318274,1
2.939000,0.000374,-0.000013,0.019356,0.019073,-0.318225,1
2.940000,0.000374,-0.000013,-0.020287,-0.018998,0.318274,1
2.941000,0.000373,-0.000013,0.019359,0.019073,-0.318225,1
2.942000,0.000373,-0.000013,-0.020284,-0.018999,0.318274,1
2.943000,0.000372,-0.000012,0.019362,0.019073,-0.318225,1
2.944000,0.000372,-0.000012,-0.020281,-0.018999,0.318274,1
2.945000,0.000371,-0.000012,0.019365,0.019073,-0.318226,1
2.946000,0.000371,-0.000012,-0.020279,-0.018999,0.318273,1
2.947000,0.000370,-0.000012,0.019367,0.019072,-0.318226,1
2.948000,0.000370,-0.000012,-0.020276,-0.018999,0.318273,1
2.949000,0.000370,-0.000012,0.019370,0.019072,-0.318226,1
2.950000,0.000369,-0.000012,-0.020273,-0.019000,0.318273,1
2.951000,0.000369,-0.000012,0.019373,0.019072,-0.318226,1
2.952000,0.000368,-0.000012,-0.020271,-0.019000,0.318273,1
2.953000,0.000368,-0.000012,0.019375,0.019072,-0.318226,1
2.954000,0.000367,-0.000012,-0.020268,-0.019000,0.318273,1
2.955000,0.000367,-0.000012,0.019378,0.019072,-0.318226,1
2.956000,0.000366,-0.000012,-0.020265,-0.019000,0.318273,1
2.957000,0.000366,-0.000012,0.019381,0.019071,-0.318226,1
2.958000,0.000366,-0.000012,-0.020263,-0.019000,0.318273,1
2.959000,0.000365,-0.000012,0.019383,0.019071,-0.318227,1
2.960000,0.000365,-0.000012,-0.020260,-0.019001,0.318273,1
2.961000,0.000364,-0.000012,0.019386,0.019071,-0.318227,1
2.962000,0.000364,-0.000012,-0.020257,-0.019001,0.318272,1
2.963000,0.000363,-0.000012,0.019388,0.019071,-0.318227,1
2.964000,0.000363,-0.000012,-0.020255,-0.019001,0.318272,1
2.965000,0.000363,-0.000012,0.019391,0.019071,-0.318227,1
2.966000,0.000362,-0.000012,-0.020252,-0.019001,0.318272,1
2.967000,0.000362,-0.000012,0.019394,0.019070,-0.318227,1
2.968000,0.000361,-0.000012,-0.020250,-0.019001,0.318272,1
2.969000,0.000361,-0.000012,0.019396,0.019070,-0.318227,1
2.970000,0.000360,-0.000012,-0.020247,-0.019002,0.318272,1
2.971000,0.000360,-0.000011,0.019399,0.019070,-0.318227,1
2.972000,0.000359,-0.000011,-0.020245,-0.019002,0.318272,1
2.973000,0.000359,-0.000011,0.019401,0.019070,-0.318227,1
2.974000,0.000359,-0.000011,-0.020242,-0.019002,0.318272,1
2.975000,0.000358,-0.000011,0.019404,0.019070,-0.318228,1
2.976000,0.000358,-0.000011,-0.020240,-0.019002,0.318271,1
2.977000,0.000357,-0.000011,0.019406,0.019069,-0.318228,1
2.978000,0.000357,-0.000011,-0.020237,-0.019002,0.318271,1
2.979000,0.000357,-0.000011,0.019409,0.019069,-0.318228,1
2.980000,0.000356,-0.000011,-0.020235,-0.019003,0.318271,1
2.981000,0.000356,-0.000011,0.019411,0.019069,-0.318228,1
2.982000,0.000355,-0.000011,-0.020232,-0.019003,0.318271,1
2.983000,0.000355,-0.000011,0.019413,0.019069,-0.318228,1
2.984000,0.000355,-0.000011,-0.020230,-0.019003,0.318271,1
2.985000,0.000354,-0.000011,0.019416,0.019069,-0.318228,1
2.986000,0.000354,-0.000011,-0.020227,-0.019003,0.318271,1
2.987000,0.000353,-0.000011,0.019418,0.019068,-0.318228,1
2.988000,0.000353,-0.000011,-0.020225,-0.019003,0.318271,1
2.989000,0.000353,-0.000011,0.019421,0.019068,-0.318229,1
2.990000,0.000352,-0.000011,-0.020223,-0.019004,0.318271,1
2.991000,0.000352,-0.000011,0.019423,0.019068,-0.318229,1
2.992000,0.000351,-0.000011,-0.020220,-0.019004,0.318270,1
2.993000,0.000351,-0.000011,0.019425,0.019068,-0.318229,1
2.994000,0.000351,-0.000011,-0.020218,-0.019004,0.318270,1
2.995000,0.000350,-0.000011,0.019428,0.019068,-0.318229,1
2.996000,0.000350,-0.000011,-0.020216,-0.019004,0.318270,1
2.997000,0.000349,-0.000011,0.019430,0.019067,-0.318229,1
2.998000,0.000349,-0.000011,-0.020213,-0.019004,0.318270,1
2.999000,0.000349,-0.000011,0.019432,0.019067,-0.318229,1
3.000000,0.000348,-0.000011,-0.020211,-0.019005,0.318270,1
3.001000,0.000348,-0.000010,0.019435,0.019067,-0.318229,1
3.002000,0.000347,-0.000010,-0.020209,-0.019005,0.318270,1
3.003000,0.000347,-0.000010,0.019437,0.019067,-0.318229,1
3.004000,0.000347,-0.000010,-0.020206,-0.019005,0.318270,1
3.005000,0.000346,-0.000010,0.019439,0.019067,-0.318229,1
3.006000,0.000346,-0.000010,-0.020204,-0.019005,0.318270,1
3.007000,0.000345,-0.000010,0.019442,0.019067,-0.318230,1
3.008000,0.000345,-0.000010,-0.020202,-0.019005,0.318269,1
3.009000,0.000345,-0.000010,0.019444,0.019066,-0.318230,1
3.010000,0.000344,-0.000010,-0.020200,-0.019005,0.318269,1
3.011000,0.000344,-0.000010,0.019446,0.019066,-0.318230,1
3.012000,0.000344,-0.000010,-0.020197,-0.019006,0.318269,1
3.013000,0.000343,-0.000010,0.019448,0.019066,-0.318230,1
3.014000,0.000343,-0.000010,-0.020195,-0.019006,0.318269,1
3.015000,0.000342,-0.000010,0.019451,0.019066,-0.318230,1
3.016000,0.000342,-0.000010,-0.020193,-0.019006,0.318269,1
3.017000,0.000342,-0.000010,0.019453,0.019066,-0.318230,1
3.018000,0.000341,-0.000010,-0.020191,-0.019006,0.318269,1
3.019000,0.000341,-0.000010,0.019455,0.019065,-0.318230,1
3.020000,0.000341,-0.000010,-0.020188,-0.019006,0.318269,1
3.021000,0.000340,-0.000010,0.019457,0.019065,-0.318230,1
3.022000,0.000340,-0.000010,-0.020186,-0.019006,0.318269,1
3.023000,0.000340,-0.000010,0.019459,0.019065,-0.318231,1
3.024000,0.000339,-0.000010,-0.020184,-0.019007,0.318269,1
3.025000,0.000339,-0.000010,0.019461,0.019065,-0.318231,1
3.026000,0.000338,-0.000010,-0.020182,-0.019007,0.318268,1
3.027000,0.000338,-0.000010,0.019464,0.019065,-0.318231,1
3.028000,0.000338,-0.000010,-0.020180,-0.019007,0.318268,1
3.029000,0.000337,-0.000010,0.019466,0.019065,-0.318231,1
3.030000,0.000337,-0.000010,-0.020178,-0.019007,0.318268,1
3.031000,0.000337,-0.000010,0.019468,0.019064,-0.318231,1
3.032000,0.000336,-0.000010,-0.020176,-0.019007,0.318268,1
